tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;36;4000;TT;7;4000;0
;tTT3;46;3000;TT;7;3000;0
;tTT4;89;3000;TT;7;3000;0
;tTT5;49;2000;TT;7;2000;0
;tTT6;84;4000;TT;7;4000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;116;4000;TT;7;4000;0
;tTT10;43;2000;TT;7;2000;0
;tTT11;65;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;37;2000;TT;7;2000;0
;tTT14;47;3000;TT;7;3000;0
;tTT15;72;4000;TT;7;4000;0
;tTT16;49;3000;TT;7;3000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;337;3000;TT;7;3000;0
;tTT21;84;4000;TT;7;4000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;57;2000;TT;7;2000;0
;tTT24;53;2000;TT;7;2000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;280;4000;TT;7;4000;0
;tTT27;35;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;32;2000;TT;7;2000;0
;tET13;88;4000;ET;0;1659;2
;tET1;13;4000;ET;0;1630;1
;tET15;1;3000;ET;0;1444;3
;tET6;30;4000;ET;0;1392;2
;tET7;26;3000;ET;1;1377;1
;tET8;38;4000;ET;1;1326;3
;tET12;70;4000;ET;1;1318;3
;tET0;6;3000;ET;1;1250;1
;tET10;26;3000;ET;2;1179;2
;tET5;20;3000;ET;3;1086;3
;tET11;17;2000;ET;3;991;2
;tET4;19;3000;ET;3;974;3
;tET17;27;3000;ET;4;883;3
;tET16;10;2000;ET;4;794;2
;tET9;27;3000;ET;4;786;3
;tET19;11;2000;ET;5;727;2
;tET18;31;2000;ET;5;656;3
;tET14;16;2000;ET;5;626;3
;tET2;82;2000;ET;6;545;3
;tET3;19;2000;ET;6;528;2
