tasks;name;duration;period;type;priority;deadline
;tTT0;45;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;164;4000;TT;7;4000
;tTT4;18;2000;TT;7;2000
;tTT5;10;4000;TT;7;4000
;tTT6;54;3000;TT;7;3000
;tTT7;73;3000;TT;7;3000
;tTT8;81;3000;TT;7;3000
;tTT9;66;3000;TT;7;3000
;tTT10;42;4000;TT;7;4000
;tTT11;9;3000;TT;7;3000
;tTT12;24;2000;TT;7;2000
;tTT13;1;3000;TT;7;3000
;tTT14;20;3000;TT;7;3000
;tTT15;43;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;131;3000;TT;7;3000
;tTT18;39;4000;TT;7;4000
;tTT19;396;4000;TT;7;4000
;tTT20;7;2000;TT;7;2000
;tTT21;14;4000;TT;7;4000
;tTT22;17;3000;TT;7;3000
;tTT23;94;3000;TT;7;3000
;tTT24;85;3000;TT;7;3000
;tTT25;96;4000;TT;7;4000
;tTT26;142;3000;TT;7;3000
;tTT27;77;3000;TT;7;3000
;tTT28;249;4000;TT;7;4000
;tTT29;40;3000;TT;7;3000
;tET17;26;4000;ET;0;3942
;tET4;27;4000;ET;0;3861
;tET6;30;4000;ET;1;3637
;tET5;22;4000;ET;1;3468
;tET13;8;3000;ET;2;2992
;tET12;5;3000;ET;2;2963
;tET9;36;3000;ET;2;2911
;tET7;164;4000;ET;2;2801
;tET11;2;3000;ET;2;2647
;tET1;2;3000;ET;2;2645
;tET19;60;4000;ET;2;2516
;tET8;15;4000;ET;3;2281
;tET3;10;4000;ET;4;2222
;tET2;25;3000;ET;5;2160
;tET14;1;3000;ET;5;2159
;tET10;5;4000;ET;5;2150
;tET15;43;2000;ET;5;1916
;tET0;28;2000;ET;5;1712
;tET16;79;2000;ET;6;1143
;tET18;23;2000;ET;6;1054
