tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;71;2000;TT;7;2000;0
;tTT2;98;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;37;3000;TT;7;3000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;44;4000;TT;7;4000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;93;2000;TT;7;2000;0
;tTT12;85;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;164;2000;TT;7;2000;0
;tTT20;105;3000;TT;7;3000;0
;tTT21;38;4000;TT;7;4000;0
;tTT22;176;4000;TT;7;4000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;377;4000;TT;7;4000;0
;tTT27;70;3000;TT;7;3000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;87;3000;TT;7;3000;0
;tET8;48;3000;ET;0;1490;1
;tET0;43;4000;ET;0;1479;2
;tET13;31;4000;ET;0;1449;3
;tET14;2;4000;ET;1;1430;3
;tET3;92;4000;ET;1;1419;3
;tET19;59;3000;ET;1;1244;2
;tET16;9;4000;ET;1;1184;3
;tET1;66;3000;ET;2;1164;3
;tET10;26;4000;ET;3;1136;3
;tET12;12;3000;ET;3;1106;3
;tET9;11;4000;ET;4;1039;2
;tET18;5;3000;ET;4;973;1
;tET2;12;2000;ET;4;959;2
;tET11;6;2000;ET;4;863;1
;tET6;32;2000;ET;5;859;3
;tET4;26;2000;ET;5;688;1
;tET7;27;2000;ET;5;663;2
;tET17;38;2000;ET;5;642;1
;tET15;7;2000;ET;5;619;1
;tET5;27;2000;ET;5;507;2
