tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;54;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;83;3000;TT;7;3000
;tTT5;9;2000;TT;7;2000
;tTT6;250;3000;TT;7;3000
;tTT7;14;3000;TT;7;3000
;tTT8;62;2000;TT;7;2000
;tTT9;142;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;59;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;322;4000;TT;7;4000
;tTT14;44;2000;TT;7;2000
;tTT15;85;4000;TT;7;4000
;tTT16;63;2000;TT;7;2000
;tTT17;127;4000;TT;7;4000
;tTT18;116;2000;TT;7;2000
;tTT19;26;4000;TT;7;4000
;tTT20;27;4000;TT;7;4000
;tTT21;29;2000;TT;7;2000
;tTT22;18;3000;TT;7;3000
;tTT23;1;4000;TT;7;4000
;tTT24;92;4000;TT;7;4000
;tTT25;43;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;71;4000;TT;7;4000
;tTT28;6;3000;TT;7;3000
;tTT29;9;3000;TT;7;3000
;tET10;33;4000;ET;0;3461
;tET3;9;4000;ET;0;3379
;tET17;91;4000;ET;0;3002
;tET8;3;3000;ET;1;2901
;tET11;17;3000;ET;1;2711
;tET5;43;3000;ET;1;2598
;tET19;73;4000;ET;1;2529
;tET0;6;3000;ET;2;2502
;tET9;36;3000;ET;2;2425
;tET16;41;3000;ET;3;2288
;tET12;39;3000;ET;4;2125
;tET1;4;3000;ET;4;2016
;tET2;10;2000;ET;4;1888
;tET15;5;2000;ET;4;1875
;tET18;17;2000;ET;5;1779
;tET4;82;3000;ET;5;1725
;tET14;37;3000;ET;5;1551
;tET13;50;2000;ET;5;1514
;tET6;14;2000;ET;6;1229
;tET7;4;2000;ET;6;1150
