tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;7;4000;TT;7;4000
;tTT2;101;3000;TT;7;3000
;tTT3;127;4000;TT;7;4000
;tTT4;26;4000;TT;7;4000
;tTT5;11;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;28;2000;TT;7;2000
;tTT8;5;2000;TT;7;2000
;tTT9;22;2000;TT;7;2000
;tTT10;27;2000;TT;7;2000
;tTT11;89;4000;TT;7;4000
;tTT12;79;3000;TT;7;3000
;tTT13;30;3000;TT;7;3000
;tTT14;153;4000;TT;7;4000
;tTT15;224;4000;TT;7;4000
;tTT16;238;3000;TT;7;3000
;tTT17;40;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;17;3000;TT;7;3000
;tTT20;120;3000;TT;7;3000
;tTT21;140;2000;TT;7;2000
;tTT22;8;3000;TT;7;3000
;tTT23;21;2000;TT;7;2000
;tTT24;20;2000;TT;7;2000
;tTT25;63;2000;TT;7;2000
;tTT26;68;4000;TT;7;4000
;tTT27;31;4000;TT;7;4000
;tTT28;49;3000;TT;7;3000
;tTT29;46;3000;TT;7;3000
;tET13;42;4000;ET;1;3865
;tET10;50;4000;ET;1;3206
;tET3;8;3000;ET;2;2932
;tET9;32;3000;ET;2;2857
;tET19;18;3000;ET;2;2671
;tET8;9;4000;ET;2;2596
;tET6;10;3000;ET;2;2220
;tET17;43;3000;ET;3;2204
;tET1;6;3000;ET;3;2189
;tET12;38;3000;ET;3;2189
;tET7;16;3000;ET;4;2158
;tET2;7;2000;ET;4;1987
;tET5;43;3000;ET;4;1892
;tET11;98;3000;ET;4;1794
;tET0;87;3000;ET;4;1773
;tET18;18;2000;ET;4;1642
;tET4;49;3000;ET;5;1591
;tET14;19;2000;ET;5;1459
;tET16;2;2000;ET;5;1321
;tET15;11;2000;ET;6;1260
