tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;33;4000;TT;7;4000
;tTT2;6;4000;TT;7;4000
;tTT3;38;2000;TT;7;2000
;tTT4;12;4000;TT;7;4000
;tTT5;131;3000;TT;7;3000
;tTT6;32;3000;TT;7;3000
;tTT7;25;2000;TT;7;2000
;tTT8;291;3000;TT;7;3000
;tTT9;39;3000;TT;7;3000
;tTT10;128;4000;TT;7;4000
;tTT11;2;3000;TT;7;3000
;tTT12;100;4000;TT;7;4000
;tTT13;4;3000;TT;7;3000
;tTT14;47;3000;TT;7;3000
;tTT15;12;4000;TT;7;4000
;tTT16;47;4000;TT;7;4000
;tTT17;56;3000;TT;7;3000
;tTT18;39;2000;TT;7;2000
;tTT19;37;3000;TT;7;3000
;tTT20;160;2000;TT;7;2000
;tTT21;55;2000;TT;7;2000
;tTT22;2;3000;TT;7;3000
;tTT23;36;3000;TT;7;3000
;tTT24;27;3000;TT;7;3000
;tTT25;35;3000;TT;7;3000
;tTT26;112;3000;TT;7;3000
;tTT27;20;4000;TT;7;4000
;tTT28;253;4000;TT;7;4000
;tTT29;34;4000;TT;7;4000
;tET6;31;4000;ET;0;3677
;tET4;42;4000;ET;1;3273
;tET1;112;4000;ET;1;3198
;tET7;57;4000;ET;2;3196
;tET16;17;4000;ET;2;3110
;tET10;3;3000;ET;2;2776
;tET12;11;4000;ET;2;2718
;tET3;21;4000;ET;3;2465
;tET0;48;3000;ET;3;2296
;tET14;137;3000;ET;4;2259
;tET18;10;3000;ET;4;2080
;tET8;32;3000;ET;4;2018
;tET9;8;2000;ET;4;1965
;tET13;21;3000;ET;4;1919
;tET2;8;3000;ET;5;1883
;tET15;10;2000;ET;5;1841
;tET19;21;3000;ET;5;1816
;tET11;14;2000;ET;5;1651
;tET5;51;3000;ET;6;1619
;tET17;8;2000;ET;6;1126
