tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;53;4000;TT;7;4000;0
;tTT2;51;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;61;2000;TT;7;2000;0
;tTT5;45;2000;TT;7;2000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;93;3000;TT;7;3000;0
;tTT10;37;3000;TT;7;3000;0
;tTT11;34;3000;TT;7;3000;0
;tTT12;136;2000;TT;7;2000;0
;tTT13;99;2000;TT;7;2000;0
;tTT14;105;2000;TT;7;2000;0
;tTT15;177;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;52;4000;TT;7;4000;0
;tTT21;67;3000;TT;7;3000;0
;tTT22;37;3000;TT;7;3000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;43;3000;TT;7;3000;0
;tTT25;100;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;28;2000;TT;7;2000;0
;tTT28;47;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET9;2;4000;ET;0;1941;1
;tET13;87;4000;ET;0;1935;1
;tET18;154;4000;ET;0;1926;3
;tET7;16;4000;ET;0;1895;2
;tET14;23;4000;ET;0;1741;2
;tET15;5;4000;ET;0;1626;1
;tET8;17;3000;ET;2;1497;3
;tET4;71;3000;ET;2;1488;2
;tET11;40;4000;ET;3;1418;2
;tET6;9;3000;ET;3;1195;1
;tET1;42;4000;ET;5;1147;2
;tET17;59;4000;ET;5;1091;1
;tET16;7;2000;ET;5;930;3
;tET2;1;2000;ET;5;924;2
;tET5;14;2000;ET;5;894;1
;tET19;45;2000;ET;5;842;2
;tET10;22;3000;ET;6;772;1
;tET0;21;2000;ET;6;585;2
;tET3;9;2000;ET;6;579;1
;tET12;17;2000;ET;6;550;2
