tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;4000;TT;7;4000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;106;4000;TT;7;4000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;193;3000;TT;7;3000;0
;tTT6;95;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;57;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;57;4000;TT;7;4000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;43;3000;TT;7;3000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;98;4000;TT;7;4000;0
;tTT18;40;4000;TT;7;4000;0
;tTT19;90;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;106;2000;TT;7;2000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;48;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;55;3000;TT;7;3000;0
;tTT26;58;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;256;3000;TT;7;3000;0
;tTT29;65;3000;TT;7;3000;0
;tET12;42;4000;ET;1;1689;2
;tET16;3;4000;ET;1;1409;2
;tET1;22;4000;ET;1;1377;1
;tET18;102;4000;ET;2;1321;1
;tET9;5;4000;ET;2;1248;3
;tET17;62;4000;ET;2;1243;3
;tET8;1;3000;ET;2;1235;1
;tET5;9;3000;ET;2;1212;3
;tET14;3;4000;ET;3;1206;1
;tET3;40;3000;ET;3;1180;2
;tET6;37;4000;ET;4;1025;3
;tET0;36;2000;ET;4;991;1
;tET10;37;3000;ET;4;982;1
;tET4;52;3000;ET;5;969;3
;tET2;4;2000;ET;5;881;3
;tET13;27;2000;ET;5;881;2
;tET19;1;2000;ET;5;846;3
;tET15;88;2000;ET;6;840;3
;tET11;15;2000;ET;6;734;1
;tET7;6;2000;ET;6;590;2
