tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;97;4000;TT;7;4000;0
;tTT1;150;4000;TT;7;4000;0
;tTT2;346;4000;TT;7;4000;0
;tTT3;54;2000;TT;7;2000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;113;4000;TT;7;4000;0
;tTT6;52;4000;TT;7;4000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;65;2000;TT;7;2000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;355;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;175;4000;TT;7;4000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;99;3000;TT;7;3000;0
;tTT17;68;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;78;4000;TT;7;4000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;82;3000;TT;7;3000;0
;tET3;12;4000;ET;0;1948;3
;tET13;68;4000;ET;0;1885;1
;tET10;24;4000;ET;1;1588;2
;tET11;1;4000;ET;1;1521;3
;tET12;57;3000;ET;1;1429;1
;tET5;15;3000;ET;1;1310;1
;tET15;2;3000;ET;2;1252;1
;tET18;96;4000;ET;2;1251;3
;tET4;21;4000;ET;2;1226;1
;tET14;18;3000;ET;2;1185;1
;tET1;40;3000;ET;3;1088;3
;tET8;37;3000;ET;3;965;1
;tET2;9;3000;ET;3;958;2
;tET16;33;3000;ET;4;949;2
;tET19;66;2000;ET;4;747;1
;tET17;6;2000;ET;5;680;3
;tET0;13;2000;ET;5;649;1
;tET9;37;2000;ET;5;647;3
;tET6;4;2000;ET;6;605;3
;tET7;29;2000;ET;6;592;3
