tasks;name;duration;period;type;priority;deadline
;tTT0;53;2000;TT;7;2000
;tTT1;8;4000;TT;7;4000
;tTT2;3;4000;TT;7;4000
;tTT3;6;4000;TT;7;4000
;tTT4;190;3000;TT;7;3000
;tTT5;9;3000;TT;7;3000
;tTT6;8;2000;TT;7;2000
;tTT7;11;4000;TT;7;4000
;tTT8;301;4000;TT;7;4000
;tTT9;46;2000;TT;7;2000
;tTT10;44;4000;TT;7;4000
;tTT11;15;4000;TT;7;4000
;tTT12;100;3000;TT;7;3000
;tTT13;25;4000;TT;7;4000
;tTT14;95;3000;TT;7;3000
;tTT15;25;4000;TT;7;4000
;tTT16;52;3000;TT;7;3000
;tTT17;72;3000;TT;7;3000
;tTT18;44;3000;TT;7;3000
;tTT19;167;3000;TT;7;3000
;tTT20;53;4000;TT;7;4000
;tTT21;56;4000;TT;7;4000
;tTT22;79;3000;TT;7;3000
;tTT23;11;2000;TT;7;2000
;tTT24;27;4000;TT;7;4000
;tTT25;59;2000;TT;7;2000
;tTT26;74;2000;TT;7;2000
;tTT27;123;4000;TT;7;4000
;tTT28;32;2000;TT;7;2000
;tTT29;61;3000;TT;7;3000
;tET8;14;4000;ET;0;3920
;tET12;73;4000;ET;0;3422
;tET4;4;4000;ET;0;3056
;tET7;33;4000;ET;0;2838
;tET14;3;4000;ET;1;2713
;tET6;141;4000;ET;1;2651
;tET15;12;4000;ET;1;2553
;tET16;34;3000;ET;1;2454
;tET5;8;4000;ET;2;2265
;tET2;17;3000;ET;3;2220
;tET9;23;4000;ET;3;2107
;tET1;112;2000;ET;3;1884
;tET18;42;2000;ET;3;1867
;tET3;14;2000;ET;3;1832
;tET10;13;2000;ET;4;1826
;tET19;16;2000;ET;4;1691
;tET17;4;3000;ET;5;1665
;tET11;8;2000;ET;5;1230
;tET13;4;2000;ET;6;1196
;tET0;7;2000;ET;6;1121
