tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;68;3000;TT;7;3000
;tTT2;44;2000;TT;7;2000
;tTT3;65;3000;TT;7;3000
;tTT4;63;3000;TT;7;3000
;tTT5;27;2000;TT;7;2000
;tTT6;104;3000;TT;7;3000
;tTT7;14;3000;TT;7;3000
;tTT8;102;4000;TT;7;4000
;tTT9;73;4000;TT;7;4000
;tTT10;222;4000;TT;7;4000
;tTT11;190;4000;TT;7;4000
;tTT12;26;4000;TT;7;4000
;tTT13;26;4000;TT;7;4000
;tTT14;179;3000;TT;7;3000
;tTT15;117;3000;TT;7;3000
;tTT16;51;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;186;4000;TT;7;4000
;tTT19;13;4000;TT;7;4000
;tTT20;56;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;56;3000;TT;7;3000
;tTT23;31;4000;TT;7;4000
;tTT24;31;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;12;2000;TT;7;2000
;tTT27;114;3000;TT;7;3000
;tTT28;76;4000;TT;7;4000
;tTT29;4;4000;TT;7;4000
;tET4;14;4000;ET;0;3856
;tET11;3;4000;ET;0;3355
;tET3;120;3000;ET;2;2929
;tET6;5;3000;ET;2;2925
;tET16;19;3000;ET;3;2923
;tET8;15;4000;ET;3;2592
;tET15;132;4000;ET;3;2279
;tET9;11;3000;ET;4;2193
;tET2;17;2000;ET;4;1954
;tET1;18;3000;ET;4;1919
;tET12;45;2000;ET;4;1871
;tET10;16;2000;ET;5;1820
;tET19;11;2000;ET;5;1749
;tET13;11;3000;ET;5;1700
;tET5;46;3000;ET;6;1676
;tET18;15;3000;ET;6;1648
;tET0;18;2000;ET;6;1552
;tET14;25;2000;ET;6;1438
;tET17;24;2000;ET;6;1221
;tET7;7;2000;ET;6;1195
