tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;211;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;215;3000;TT;7;3000;0
;tTT8;104;4000;TT;7;4000;0
;tTT9;72;4000;TT;7;4000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;85;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;54;3000;TT;7;3000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;64;3000;TT;7;3000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;98;2000;TT;7;2000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;270;3000;TT;7;3000;0
;tTT21;44;2000;TT;7;2000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;210;3000;TT;7;3000;0
;tTT24;108;4000;TT;7;4000;0
;tTT25;69;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;71;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET10;20;4000;ET;0;1876;3
;tET7;65;4000;ET;0;1857;2
;tET0;19;4000;ET;0;1761;1
;tET11;62;4000;ET;0;1709;3
;tET17;41;4000;ET;0;1665;3
;tET19;22;4000;ET;1;1649;3
;tET12;19;4000;ET;1;1561;3
;tET1;57;4000;ET;2;1530;1
;tET6;21;3000;ET;2;1496;3
;tET9;46;4000;ET;2;1481;3
;tET13;24;3000;ET;3;1447;3
;tET3;22;4000;ET;3;1432;3
;tET5;11;3000;ET;3;1132;1
;tET15;109;3000;ET;3;1045;3
;tET4;14;4000;ET;4;1044;1
;tET14;17;2000;ET;4;956;3
;tET16;31;3000;ET;4;854;2
;tET18;31;2000;ET;5;837;1
;tET2;27;3000;ET;5;825;1
;tET8;17;2000;ET;6;644;3
