tasks;name;duration;period;type;priority;deadline
;tTT0;99;4000;TT;7;4000
;tTT1;26;4000;TT;7;4000
;tTT2;99;3000;TT;7;3000
;tTT3;51;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;18;2000;TT;7;2000
;tTT6;17;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;40;2000;TT;7;2000
;tTT9;90;3000;TT;7;3000
;tTT10;106;4000;TT;7;4000
;tTT11;8;2000;TT;7;2000
;tTT12;13;3000;TT;7;3000
;tTT13;147;4000;TT;7;4000
;tTT14;182;3000;TT;7;3000
;tTT15;31;2000;TT;7;2000
;tTT16;131;4000;TT;7;4000
;tTT17;133;3000;TT;7;3000
;tTT18;22;3000;TT;7;3000
;tTT19;38;4000;TT;7;4000
;tTT20;1;4000;TT;7;4000
;tTT21;282;4000;TT;7;4000
;tTT22;112;3000;TT;7;3000
;tTT23;150;4000;TT;7;4000
;tTT24;17;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;15;3000;TT;7;3000
;tTT27;40;4000;TT;7;4000
;tTT28;92;2000;TT;7;2000
;tTT29;15;4000;TT;7;4000
;tET15;24;4000;ET;0;3643
;tET1;18;4000;ET;0;3605
;tET4;23;4000;ET;0;3062
;tET5;138;4000;ET;1;2995
;tET18;4;3000;ET;1;2977
;tET13;26;3000;ET;1;2847
;tET16;7;3000;ET;2;2530
;tET7;39;4000;ET;2;2521
;tET2;3;3000;ET;3;2463
;tET8;3;4000;ET;3;2436
;tET9;133;3000;ET;3;2314
;tET17;10;3000;ET;4;2059
;tET0;140;3000;ET;4;1994
;tET3;6;2000;ET;4;1787
;tET6;18;3000;ET;4;1555
;tET14;13;2000;ET;4;1421
;tET11;2;2000;ET;5;1317
;tET12;5;2000;ET;5;1219
;tET10;13;2000;ET;6;1178
;tET19;18;2000;ET;6;1041
