tasks;name;duration;period;type;priority;deadline
;tTT0;291;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;95;4000;TT;7;4000
;tTT3;43;4000;TT;7;4000
;tTT4;96;3000;TT;7;3000
;tTT5;29;3000;TT;7;3000
;tTT6;64;3000;TT;7;3000
;tTT7;184;3000;TT;7;3000
;tTT8;43;2000;TT;7;2000
;tTT9;27;4000;TT;7;4000
;tTT10;29;2000;TT;7;2000
;tTT11;29;4000;TT;7;4000
;tTT12;220;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;11;4000;TT;7;4000
;tTT15;91;4000;TT;7;4000
;tTT16;73;2000;TT;7;2000
;tTT17;106;3000;TT;7;3000
;tTT18;23;2000;TT;7;2000
;tTT19;128;4000;TT;7;4000
;tTT20;26;4000;TT;7;4000
;tTT21;14;4000;TT;7;4000
;tTT22;27;4000;TT;7;4000
;tTT23;49;2000;TT;7;2000
;tTT24;7;3000;TT;7;3000
;tTT25;44;2000;TT;7;2000
;tTT26;75;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;49;4000;TT;7;4000
;tTT29;18;2000;TT;7;2000
;tET10;17;4000;ET;0;3920
;tET6;81;4000;ET;0;3570
;tET9;119;4000;ET;0;3530
;tET12;15;4000;ET;0;3351
;tET18;157;4000;ET;1;3331
;tET0;4;4000;ET;1;3329
;tET14;54;4000;ET;2;3181
;tET1;1;4000;ET;2;3138
;tET4;2;3000;ET;3;2635
;tET5;24;4000;ET;3;2524
;tET13;64;3000;ET;3;2413
;tET11;2;3000;ET;3;2337
;tET2;17;4000;ET;4;2215
;tET17;11;4000;ET;4;2089
;tET19;23;4000;ET;4;2062
;tET3;7;3000;ET;4;1981
;tET8;30;2000;ET;4;1760
;tET7;23;2000;ET;5;1712
;tET15;35;2000;ET;5;1543
;tET16;7;2000;ET;6;1151
