tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;125;3000;TT;7;3000;0
;tTT3;102;3000;TT;7;3000;0
;tTT4;51;3000;TT;7;3000;0
;tTT5;60;2000;TT;7;2000;0
;tTT6;63;3000;TT;7;3000;0
;tTT7;37;4000;TT;7;4000;0
;tTT8;68;2000;TT;7;2000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;44;2000;TT;7;2000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;38;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;69;4000;TT;7;4000;0
;tTT18;68;3000;TT;7;3000;0
;tTT19;326;3000;TT;7;3000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;78;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;172;4000;TT;7;4000;0
;tTT27;74;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;77;2000;TT;7;2000;0
;tET5;1;4000;ET;0;1785;3
;tET12;1;4000;ET;0;1730;1
;tET17;27;3000;ET;1;1398;2
;tET14;85;4000;ET;1;1248;2
;tET19;41;4000;ET;1;1204;2
;tET13;58;3000;ET;1;1174;1
;tET18;48;4000;ET;1;1068;3
;tET7;3;3000;ET;1;1045;3
;tET8;26;4000;ET;2;1019;1
;tET3;91;3000;ET;2;967;1
;tET6;32;2000;ET;2;896;1
;tET4;7;2000;ET;2;888;2
;tET2;15;3000;ET;3;794;1
;tET1;35;2000;ET;4;721;2
;tET9;9;2000;ET;4;710;2
;tET0;31;2000;ET;5;701;3
;tET15;11;2000;ET;5;682;3
;tET10;17;2000;ET;5;610;3
;tET16;3;2000;ET;6;577;2
;tET11;33;2000;ET;6;514;3
