tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;172;4000;TT;7;4000;0
;tTT1;203;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;143;3000;TT;7;3000;0
;tTT5;68;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;64;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;106;2000;TT;7;2000;0
;tTT13;52;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;42;3000;TT;7;3000;0
;tTT16;102;3000;TT;7;3000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;83;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;163;4000;TT;7;4000;0
;tTT22;77;3000;TT;7;3000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;142;4000;TT;7;4000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;127;4000;TT;7;4000;0
;tET14;50;4000;ET;0;1950;1
;tET1;91;4000;ET;0;1911;3
;tET6;15;4000;ET;1;1653;2
;tET10;8;4000;ET;1;1648;3
;tET11;22;4000;ET;1;1642;1
;tET9;32;4000;ET;2;1531;1
;tET18;1;3000;ET;2;1438;2
;tET12;13;3000;ET;3;1379;2
;tET0;17;3000;ET;3;1316;2
;tET3;12;4000;ET;4;1301;2
;tET15;45;3000;ET;4;1180;2
;tET13;7;3000;ET;4;1114;3
;tET8;65;3000;ET;5;1088;1
;tET17;6;3000;ET;5;1074;1
;tET7;54;2000;ET;5;799;3
;tET16;22;2000;ET;6;666;3
;tET19;22;2000;ET;6;568;3
;tET2;28;2000;ET;6;555;3
;tET5;48;2000;ET;6;528;2
;tET4;15;2000;ET;6;516;3
