tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;85;4000;TT;7;4000;0
;tTT4;114;3000;TT;7;3000;0
;tTT5;35;3000;TT;7;3000;0
;tTT6;303;3000;TT;7;3000;0
;tTT7;62;4000;TT;7;4000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;147;4000;TT;7;4000;0
;tTT12;73;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;88;3000;TT;7;3000;0
;tTT16;55;3000;TT;7;3000;0
;tTT17;112;4000;TT;7;4000;0
;tTT18;170;4000;TT;7;4000;0
;tTT19;202;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;94;4000;TT;7;4000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;38;3000;TT;7;3000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;20;2000;TT;7;2000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;30;2000;TT;7;2000;0
;tTT29;31;3000;TT;7;3000;0
;tET16;41;4000;ET;0;1994;3
;tET18;114;4000;ET;0;1952;2
;tET10;25;3000;ET;1;1322;3
;tET2;16;3000;ET;1;1221;1
;tET8;19;3000;ET;1;1165;2
;tET5;28;3000;ET;1;1145;1
;tET13;15;4000;ET;1;1089;1
;tET7;90;4000;ET;1;1034;3
;tET4;4;4000;ET;1;1013;1
;tET6;28;2000;ET;2;998;1
;tET12;3;3000;ET;2;995;1
;tET19;2;2000;ET;3;986;1
;tET1;6;2000;ET;4;852;1
;tET17;8;2000;ET;4;808;2
;tET11;22;2000;ET;4;801;2
;tET9;10;2000;ET;4;780;2
;tET14;33;2000;ET;5;697;1
;tET0;63;2000;ET;6;639;3
;tET15;31;2000;ET;6;617;2
;tET3;12;2000;ET;6;528;1
