tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;58;4000;TT;7;4000;0
;tTT1;150;4000;TT;7;4000;0
;tTT2;41;4000;TT;7;4000;0
;tTT3;66;2000;TT;7;2000;0
;tTT4;56;3000;TT;7;3000;0
;tTT5;45;4000;TT;7;4000;0
;tTT6;93;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;172;3000;TT;7;3000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;44;4000;TT;7;4000;0
;tTT14;61;4000;TT;7;4000;0
;tTT15;47;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;44;2000;TT;7;2000;0
;tTT22;62;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;591;4000;TT;7;4000;0
;tTT26;107;2000;TT;7;2000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;66;3000;TT;7;3000;0
;tTT29;65;4000;TT;7;4000;0
;tET0;52;4000;ET;0;1961;2
;tET11;27;4000;ET;0;1773;1
;tET4;42;4000;ET;0;1712;1
;tET17;96;4000;ET;2;1558;2
;tET5;12;4000;ET;2;1481;3
;tET6;6;3000;ET;2;1426;3
;tET13;111;4000;ET;2;1403;2
;tET19;126;4000;ET;2;1375;2
;tET10;24;3000;ET;2;1365;3
;tET1;2;4000;ET;3;1149;1
;tET15;28;3000;ET;3;1060;2
;tET7;8;3000;ET;3;900;2
;tET2;10;3000;ET;4;852;1
;tET16;43;3000;ET;4;840;1
;tET9;10;2000;ET;4;801;1
;tET18;16;2000;ET;5;769;1
;tET3;22;2000;ET;5;758;1
;tET12;33;2000;ET;6;692;1
;tET14;7;2000;ET;6;574;2
;tET8;6;2000;ET;6;564;3
