tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;65;3000;TT;7;3000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;111;2000;TT;7;2000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;57;2000;TT;7;2000;0
;tTT7;65;2000;TT;7;2000;0
;tTT8;65;4000;TT;7;4000;0
;tTT9;84;2000;TT;7;2000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;70;2000;TT;7;2000;0
;tTT14;90;4000;TT;7;4000;0
;tTT15;46;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;27;3000;TT;7;3000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;55;4000;TT;7;4000;0
;tTT22;97;2000;TT;7;2000;0
;tTT23;66;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;48;3000;TT;7;3000;0
;tTT26;54;2000;TT;7;2000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;161;3000;TT;7;3000;0
;tTT29;164;4000;TT;7;4000;0
;tET1;37;4000;ET;0;1715;3
;tET10;3;4000;ET;0;1446;2
;tET5;20;3000;ET;1;1385;3
;tET19;6;3000;ET;2;1318;1
;tET17;56;4000;ET;2;1288;3
;tET18;24;4000;ET;2;1287;1
;tET2;46;4000;ET;2;1219;3
;tET7;4;3000;ET;3;1207;1
;tET16;54;4000;ET;3;1125;3
;tET3;60;4000;ET;3;1118;1
;tET8;125;4000;ET;4;1117;3
;tET6;9;4000;ET;4;1073;3
;tET13;5;3000;ET;4;995;2
;tET9;2;2000;ET;4;943;2
;tET14;44;2000;ET;4;903;3
;tET0;5;3000;ET;5;890;1
;tET4;1;2000;ET;5;871;3
;tET12;99;3000;ET;5;863;3
;tET15;17;3000;ET;6;821;1
;tET11;50;2000;ET;6;561;3
