tasks;name;duration;period;type;priority;deadline
;tTT0;38;3000;TT;7;3000
;tTT1;50;3000;TT;7;3000
;tTT2;40;2000;TT;7;2000
;tTT3;78;4000;TT;7;4000
;tTT4;27;2000;TT;7;2000
;tTT5;90;4000;TT;7;4000
;tTT6;3;3000;TT;7;3000
;tTT7;82;3000;TT;7;3000
;tTT8;25;2000;TT;7;2000
;tTT9;92;2000;TT;7;2000
;tTT10;104;4000;TT;7;4000
;tTT11;41;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;72;4000;TT;7;4000
;tTT14;64;3000;TT;7;3000
;tTT15;112;4000;TT;7;4000
;tTT16;92;2000;TT;7;2000
;tTT17;55;2000;TT;7;2000
;tTT18;9;2000;TT;7;2000
;tTT19;166;2000;TT;7;2000
;tTT20;9;2000;TT;7;2000
;tTT21;8;4000;TT;7;4000
;tTT22;37;4000;TT;7;4000
;tTT23;11;4000;TT;7;4000
;tTT24;49;4000;TT;7;4000
;tTT25;73;3000;TT;7;3000
;tTT26;15;3000;TT;7;3000
;tTT27;79;4000;TT;7;4000
;tTT28;125;4000;TT;7;4000
;tTT29;102;4000;TT;7;4000
;tET8;34;4000;ET;0;3971
;tET10;44;4000;ET;0;3876
;tET7;27;4000;ET;0;3468
;tET19;121;4000;ET;1;3238
;tET0;8;4000;ET;1;3237
;tET4;20;4000;ET;1;3184
;tET6;3;3000;ET;1;2783
;tET15;15;3000;ET;1;2768
;tET18;9;3000;ET;2;2726
;tET11;28;3000;ET;3;2576
;tET3;22;4000;ET;4;2533
;tET12;49;3000;ET;4;2513
;tET9;8;3000;ET;4;2461
;tET2;204;4000;ET;4;2162
;tET14;107;4000;ET;4;2080
;tET13;2;3000;ET;4;2067
;tET1;2;2000;ET;5;1818
;tET5;8;2000;ET;5;1706
;tET17;18;2000;ET;5;1560
;tET16;8;2000;ET;5;1269
