tasks;name;duration;period;type;priority;deadline
;tTT0;28;4000;TT;7;4000
;tTT1;13;3000;TT;7;3000
;tTT2;190;3000;TT;7;3000
;tTT3;13;4000;TT;7;4000
;tTT4;53;4000;TT;7;4000
;tTT5;18;4000;TT;7;4000
;tTT6;35;4000;TT;7;4000
;tTT7;89;3000;TT;7;3000
;tTT8;146;2000;TT;7;2000
;tTT9;33;2000;TT;7;2000
;tTT10;49;3000;TT;7;3000
;tTT11;49;4000;TT;7;4000
;tTT12;67;4000;TT;7;4000
;tTT13;202;3000;TT;7;3000
;tTT14;8;2000;TT;7;2000
;tTT15;83;3000;TT;7;3000
;tTT16;1;3000;TT;7;3000
;tTT17;31;4000;TT;7;4000
;tTT18;91;3000;TT;7;3000
;tTT19;83;3000;TT;7;3000
;tTT20;3;3000;TT;7;3000
;tTT21;205;4000;TT;7;4000
;tTT22;54;2000;TT;7;2000
;tTT23;54;4000;TT;7;4000
;tTT24;7;3000;TT;7;3000
;tTT25;42;4000;TT;7;4000
;tTT26;100;3000;TT;7;3000
;tTT27;14;3000;TT;7;3000
;tTT28;50;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET3;32;4000;ET;2;3923
;tET1;53;4000;ET;2;3149
;tET12;10;4000;ET;2;3082
;tET8;6;3000;ET;2;2959
;tET13;44;3000;ET;3;2735
;tET10;46;3000;ET;3;2675
;tET15;10;3000;ET;4;2580
;tET2;10;3000;ET;4;2511
;tET18;25;4000;ET;4;2391
;tET19;42;3000;ET;5;2261
;tET16;26;3000;ET;5;2242
;tET14;12;3000;ET;5;2233
;tET4;14;2000;ET;5;1922
;tET11;17;2000;ET;6;1807
;tET17;28;2000;ET;6;1601
;tET6;31;2000;ET;6;1536
;tET5;1;3000;ET;6;1522
;tET9;74;2000;ET;6;1420
;tET0;37;2000;ET;6;1201
;tET7;14;2000;ET;6;1200
