tasks;name;duration;period;type;priority;deadline
;tTT0;139;3000;TT;7;3000
;tTT1;60;4000;TT;7;4000
;tTT2;160;3000;TT;7;3000
;tTT3;85;3000;TT;7;3000
;tTT4;9;2000;TT;7;2000
;tTT5;43;3000;TT;7;3000
;tTT6;23;4000;TT;7;4000
;tTT7;10;2000;TT;7;2000
;tTT8;21;3000;TT;7;3000
;tTT9;122;3000;TT;7;3000
;tTT10;32;4000;TT;7;4000
;tTT11;2;3000;TT;7;3000
;tTT12;5;3000;TT;7;3000
;tTT13;37;4000;TT;7;4000
;tTT14;96;4000;TT;7;4000
;tTT15;1;3000;TT;7;3000
;tTT16;18;2000;TT;7;2000
;tTT17;125;3000;TT;7;3000
;tTT18;2;4000;TT;7;4000
;tTT19;51;3000;TT;7;3000
;tTT20;67;2000;TT;7;2000
;tTT21;12;4000;TT;7;4000
;tTT22;64;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;181;4000;TT;7;4000
;tTT25;19;2000;TT;7;2000
;tTT26;182;2000;TT;7;2000
;tTT27;11;2000;TT;7;2000
;tTT28;92;2000;TT;7;2000
;tTT29;48;3000;TT;7;3000
;tET17;109;4000;ET;0;3963
;tET2;11;4000;ET;0;3945
;tET16;51;4000;ET;0;3868
;tET15;20;4000;ET;1;3842
;tET4;78;4000;ET;1;3788
;tET14;43;4000;ET;2;3784
;tET12;29;4000;ET;2;3409
;tET0;42;4000;ET;2;3173
;tET9;84;4000;ET;2;2813
;tET7;13;3000;ET;2;2797
;tET1;80;4000;ET;3;2721
;tET5;2;3000;ET;4;2627
;tET6;45;4000;ET;4;2624
;tET11;4;3000;ET;5;2361
;tET19;3;3000;ET;5;2255
;tET18;3;2000;ET;5;1697
;tET8;11;3000;ET;6;1541
;tET3;50;2000;ET;6;1437
;tET10;31;2000;ET;6;1070
;tET13;4;2000;ET;6;1068
