tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;211;3000;TT;7;3000;0
;tTT1;48;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;39;2000;TT;7;2000;0
;tTT5;47;4000;TT;7;4000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;204;4000;TT;7;4000;0
;tTT10;26;4000;TT;7;4000;0
;tTT11;82;4000;TT;7;4000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;86;3000;TT;7;3000;0
;tTT14;91;3000;TT;7;3000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;113;2000;TT;7;2000;0
;tTT17;75;3000;TT;7;3000;0
;tTT18;79;4000;TT;7;4000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;81;2000;TT;7;2000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;28;2000;TT;7;2000;0
;tTT26;164;3000;TT;7;3000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;29;3000;TT;7;3000;0
;tTT29;192;4000;TT;7;4000;0
;tET6;18;4000;ET;0;1998;1
;tET2;31;4000;ET;0;1457;1
;tET11;49;4000;ET;1;1435;1
;tET4;33;3000;ET;1;1428;2
;tET12;27;3000;ET;2;1376;2
;tET16;10;4000;ET;2;1368;2
;tET13;92;4000;ET;2;1354;2
;tET14;170;3000;ET;2;1312;2
;tET3;7;3000;ET;2;1301;3
;tET17;3;3000;ET;3;1256;1
;tET7;76;4000;ET;3;1104;2
;tET19;4;4000;ET;4;1089;1
;tET1;36;4000;ET;4;1037;2
;tET0;20;2000;ET;5;862;3
;tET8;12;2000;ET;5;847;3
;tET9;4;3000;ET;5;818;3
;tET15;7;2000;ET;5;782;2
;tET18;17;2000;ET;5;642;2
;tET10;16;2000;ET;6;544;1
;tET5;14;2000;ET;6;522;1
