tasks;name;duration;period;type;priority;deadline
;tTT0;25;3000;TT;7;3000
;tTT1;115;3000;TT;7;3000
;tTT2;19;3000;TT;7;3000
;tTT3;124;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;49;4000;TT;7;4000
;tTT6;52;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;29;3000;TT;7;3000
;tTT9;6;4000;TT;7;4000
;tTT10;61;2000;TT;7;2000
;tTT11;63;2000;TT;7;2000
;tTT12;246;4000;TT;7;4000
;tTT13;15;3000;TT;7;3000
;tTT14;104;2000;TT;7;2000
;tTT15;51;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;26;3000;TT;7;3000
;tTT18;145;3000;TT;7;3000
;tTT19;23;4000;TT;7;4000
;tTT20;13;3000;TT;7;3000
;tTT21;168;2000;TT;7;2000
;tTT22;8;3000;TT;7;3000
;tTT23;103;3000;TT;7;3000
;tTT24;85;2000;TT;7;2000
;tTT25;8;3000;TT;7;3000
;tTT26;37;3000;TT;7;3000
;tTT27;48;3000;TT;7;3000
;tTT28;24;4000;TT;7;4000
;tTT29;27;2000;TT;7;2000
;tET12;40;4000;ET;0;3955
;tET3;50;3000;ET;0;2601
;tET18;51;3000;ET;0;2580
;tET14;29;3000;ET;1;2547
;tET8;4;3000;ET;1;2498
;tET5;14;3000;ET;1;2429
;tET9;5;4000;ET;1;2287
;tET15;16;3000;ET;2;2265
;tET4;56;4000;ET;2;2257
;tET10;24;3000;ET;2;2153
;tET1;37;3000;ET;3;2143
;tET19;78;2000;ET;3;1833
;tET11;52;2000;ET;4;1763
;tET0;7;3000;ET;4;1748
;tET13;23;2000;ET;4;1603
;tET7;10;2000;ET;4;1533
;tET6;5;2000;ET;5;1415
;tET17;6;2000;ET;5;1359
;tET16;15;2000;ET;6;1301
;tET2;12;2000;ET;6;1091
