tasks;name;duration;period;type;priority;deadline
;tTT0;22;2000;TT;7;2000
;tTT1;18;2000;TT;7;2000
;tTT2;44;2000;TT;7;2000
;tTT3;39;3000;TT;7;3000
;tTT4;39;4000;TT;7;4000
;tTT5;60;4000;TT;7;4000
;tTT6;90;3000;TT;7;3000
;tTT7;25;4000;TT;7;4000
;tTT8;17;3000;TT;7;3000
;tTT9;111;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;107;2000;TT;7;2000
;tTT12;54;2000;TT;7;2000
;tTT13;159;3000;TT;7;3000
;tTT14;99;4000;TT;7;4000
;tTT15;98;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;12;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;5;4000;TT;7;4000
;tTT20;16;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;19;2000;TT;7;2000
;tTT23;52;4000;TT;7;4000
;tTT24;133;4000;TT;7;4000
;tTT25;151;2000;TT;7;2000
;tTT26;41;2000;TT;7;2000
;tTT27;142;4000;TT;7;4000
;tTT28;59;4000;TT;7;4000
;tTT29;59;4000;TT;7;4000
;tET1;4;4000;ET;0;3892
;tET11;32;4000;ET;0;3745
;tET2;16;4000;ET;1;3406
;tET5;28;4000;ET;2;3247
;tET9;6;4000;ET;2;2987
;tET7;66;3000;ET;2;2924
;tET13;2;3000;ET;3;2535
;tET18;16;3000;ET;3;2389
;tET16;20;3000;ET;3;2190
;tET4;42;3000;ET;3;2144
;tET6;5;3000;ET;3;2078
;tET15;8;3000;ET;3;1932
;tET8;6;2000;ET;3;1786
;tET12;78;2000;ET;4;1770
;tET3;3;2000;ET;4;1648
;tET10;30;2000;ET;6;1631
;tET14;40;2000;ET;6;1626
;tET19;17;3000;ET;6;1570
;tET17;80;2000;ET;6;1231
;tET0;11;2000;ET;6;1053
