tasks;name;duration;period;type;priority;deadline
;tTT0;34;3000;TT;7;3000
;tTT1;20;3000;TT;7;3000
;tTT2;63;4000;TT;7;4000
;tTT3;111;2000;TT;7;2000
;tTT4;1;2000;TT;7;2000
;tTT5;90;2000;TT;7;2000
;tTT6;59;2000;TT;7;2000
;tTT7;52;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;88;3000;TT;7;3000
;tTT10;9;4000;TT;7;4000
;tTT11;5;3000;TT;7;3000
;tTT12;71;4000;TT;7;4000
;tTT13;16;3000;TT;7;3000
;tTT14;79;4000;TT;7;4000
;tTT15;44;4000;TT;7;4000
;tTT16;2;3000;TT;7;3000
;tTT17;110;4000;TT;7;4000
;tTT18;68;4000;TT;7;4000
;tTT19;85;4000;TT;7;4000
;tTT20;77;2000;TT;7;2000
;tTT21;8;3000;TT;7;3000
;tTT22;31;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;17;2000;TT;7;2000
;tTT25;78;4000;TT;7;4000
;tTT26;298;3000;TT;7;3000
;tTT27;102;2000;TT;7;2000
;tTT28;60;4000;TT;7;4000
;tTT29;28;2000;TT;7;2000
;tET18;31;4000;ET;0;3636
;tET11;62;4000;ET;0;2765
;tET1;2;4000;ET;0;2698
;tET2;28;3000;ET;1;2679
;tET0;48;3000;ET;1;2519
;tET10;24;3000;ET;1;2354
;tET12;57;4000;ET;2;2280
;tET16;2;3000;ET;3;2225
;tET4;40;4000;ET;3;2211
;tET17;56;4000;ET;3;2151
;tET3;85;3000;ET;4;2035
;tET14;18;2000;ET;4;1904
;tET9;16;3000;ET;4;1711
;tET13;5;2000;ET;4;1668
;tET8;28;2000;ET;5;1545
;tET5;6;3000;ET;5;1504
;tET7;30;2000;ET;5;1385
;tET19;53;2000;ET;5;1315
;tET15;3;2000;ET;5;1247
;tET6;7;2000;ET;6;1240
