tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;79;4000;TT;7;4000;0
;tTT1;99;2000;TT;7;2000;0
;tTT2;80;4000;TT;7;4000;0
;tTT3;49;3000;TT;7;3000;0
;tTT4;66;4000;TT;7;4000;0
;tTT5;88;4000;TT;7;4000;0
;tTT6;34;2000;TT;7;2000;0
;tTT7;68;3000;TT;7;3000;0
;tTT8;71;3000;TT;7;3000;0
;tTT9;48;4000;TT;7;4000;0
;tTT10;110;3000;TT;7;3000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;64;3000;TT;7;3000;0
;tTT13;28;2000;TT;7;2000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;85;3000;TT;7;3000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;191;4000;TT;7;4000;0
;tTT22;72;3000;TT;7;3000;0
;tTT23;38;3000;TT;7;3000;0
;tTT24;53;3000;TT;7;3000;0
;tTT25;43;2000;TT;7;2000;0
;tTT26;72;4000;TT;7;4000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;306;4000;TT;7;4000;0
;tTT29;44;3000;TT;7;3000;0
;tET1;3;4000;ET;0;1837;3
;tET9;7;4000;ET;0;1679;2
;tET12;7;3000;ET;0;1350;1
;tET8;7;3000;ET;1;1310;3
;tET14;18;3000;ET;1;1257;3
;tET2;33;3000;ET;1;1116;3
;tET7;157;4000;ET;2;1111;3
;tET10;25;4000;ET;2;1104;2
;tET0;22;3000;ET;2;1102;2
;tET13;16;3000;ET;2;1000;2
;tET15;11;2000;ET;3;852;2
;tET11;37;2000;ET;3;843;1
;tET4;24;2000;ET;3;830;3
;tET18;42;2000;ET;4;820;1
;tET5;18;3000;ET;4;774;3
;tET17;16;2000;ET;5;698;2
;tET16;46;2000;ET;5;693;1
;tET3;25;2000;ET;6;654;1
;tET6;25;2000;ET;6;618;3
;tET19;5;2000;ET;6;597;3
