tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;47;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;184;3000;TT;7;3000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;59;2000;TT;7;2000;0
;tTT9;63;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;40;4000;TT;7;4000;0
;tTT13;97;2000;TT;7;2000;0
;tTT14;81;3000;TT;7;3000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;87;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;56;4000;TT;7;4000;0
;tTT19;69;3000;TT;7;3000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;109;2000;TT;7;2000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;45;3000;TT;7;3000;0
;tTT24;99;3000;TT;7;3000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;30;2000;TT;7;2000;0
;tTT28;337;4000;TT;7;4000;0
;tTT29;80;2000;TT;7;2000;0
;tET10;28;4000;ET;0;1893;1
;tET13;24;4000;ET;1;1871;3
;tET14;82;4000;ET;1;1825;3
;tET8;132;4000;ET;1;1789;2
;tET16;7;4000;ET;2;1729;1
;tET3;16;4000;ET;3;1510;3
;tET15;6;3000;ET;3;1406;3
;tET11;32;3000;ET;3;1362;3
;tET4;10;3000;ET;3;1357;1
;tET5;63;4000;ET;3;1307;3
;tET9;17;3000;ET;4;1306;2
;tET2;14;4000;ET;4;1052;2
;tET19;18;3000;ET;5;964;3
;tET17;15;2000;ET;5;941;2
;tET0;27;2000;ET;5;923;2
;tET6;13;2000;ET;6;872;2
;tET7;18;2000;ET;6;736;2
;tET1;6;2000;ET;6;591;3
;tET12;10;2000;ET;6;585;3
;tET18;80;2000;ET;6;561;1
