tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;31;3000;TT;7;3000;0
;tTT2;257;3000;TT;7;3000;0
;tTT3;48;3000;TT;7;3000;0
;tTT4;53;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;152;4000;TT;7;4000;0
;tTT7;29;3000;TT;7;3000;0
;tTT8;71;2000;TT;7;2000;0
;tTT9;69;4000;TT;7;4000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;38;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;132;4000;TT;7;4000;0
;tTT16;24;2000;TT;7;2000;0
;tTT17;227;4000;TT;7;4000;0
;tTT18;80;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;74;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;196;3000;TT;7;3000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;66;3000;TT;7;3000;0
;tTT27;44;3000;TT;7;3000;0
;tTT28;41;4000;TT;7;4000;0
;tTT29;27;4000;TT;7;4000;0
;tET8;37;4000;ET;0;1690;3
;tET11;80;3000;ET;1;1444;3
;tET5;11;4000;ET;1;1444;2
;tET0;26;3000;ET;1;1406;3
;tET3;28;3000;ET;3;1379;2
;tET16;21;3000;ET;3;1369;2
;tET14;18;3000;ET;3;1354;1
;tET6;13;3000;ET;4;1339;3
;tET17;37;3000;ET;4;1281;3
;tET1;129;4000;ET;4;1080;1
;tET4;25;2000;ET;4;976;3
;tET2;23;3000;ET;4;970;1
;tET10;12;2000;ET;4;962;3
;tET15;4;2000;ET;5;876;3
;tET19;14;2000;ET;5;798;2
;tET13;4;2000;ET;5;775;2
;tET12;13;3000;ET;5;758;3
;tET7;16;2000;ET;5;699;3
;tET18;70;2000;ET;6;656;3
;tET9;2;2000;ET;6;577;1
