tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;141;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;43;4000;TT;7;4000
;tTT4;47;2000;TT;7;2000
;tTT5;147;3000;TT;7;3000
;tTT6;68;4000;TT;7;4000
;tTT7;27;4000;TT;7;4000
;tTT8;98;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;193;3000;TT;7;3000
;tTT11;9;3000;TT;7;3000
;tTT12;56;3000;TT;7;3000
;tTT13;15;2000;TT;7;2000
;tTT14;41;2000;TT;7;2000
;tTT15;28;4000;TT;7;4000
;tTT16;24;3000;TT;7;3000
;tTT17;71;3000;TT;7;3000
;tTT18;72;2000;TT;7;2000
;tTT19;23;3000;TT;7;3000
;tTT20;56;2000;TT;7;2000
;tTT21;37;4000;TT;7;4000
;tTT22;25;3000;TT;7;3000
;tTT23;24;2000;TT;7;2000
;tTT24;40;2000;TT;7;2000
;tTT25;1;3000;TT;7;3000
;tTT26;65;2000;TT;7;2000
;tTT27;162;4000;TT;7;4000
;tTT28;18;2000;TT;7;2000
;tTT29;81;2000;TT;7;2000
;tET13;15;4000;ET;0;3824
;tET15;32;4000;ET;1;3653
;tET10;73;3000;ET;1;2730
;tET8;27;3000;ET;2;2703
;tET16;9;4000;ET;2;2523
;tET12;75;3000;ET;2;2438
;tET3;32;3000;ET;2;2418
;tET17;180;4000;ET;3;2332
;tET14;79;3000;ET;4;2258
;tET18;8;4000;ET;4;2136
;tET4;26;2000;ET;4;1994
;tET2;3;3000;ET;5;1945
;tET5;7;3000;ET;5;1859
;tET11;1;3000;ET;5;1710
;tET6;1;2000;ET;5;1662
;tET0;1;3000;ET;5;1654
;tET1;19;3000;ET;6;1646
;tET19;14;2000;ET;6;1508
;tET7;13;2000;ET;6;1360
;tET9;19;2000;ET;6;1247
