tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;37;4000;TT;7;4000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;79;3000;TT;7;3000;0
;tTT9;144;4000;TT;7;4000;0
;tTT10;58;2000;TT;7;2000;0
;tTT11;107;3000;TT;7;3000;0
;tTT12;85;2000;TT;7;2000;0
;tTT13;80;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;202;4000;TT;7;4000;0
;tTT16;54;3000;TT;7;3000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;65;4000;TT;7;4000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;49;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;66;3000;TT;7;3000;0
;tTT25;40;2000;TT;7;2000;0
;tTT26;99;3000;TT;7;3000;0
;tTT27;37;2000;TT;7;2000;0
;tTT28;60;2000;TT;7;2000;0
;tTT29;117;2000;TT;7;2000;0
;tET7;18;4000;ET;0;1818;3
;tET10;57;4000;ET;0;1772;2
;tET13;93;4000;ET;0;1759;3
;tET2;28;4000;ET;0;1728;1
;tET4;10;4000;ET;0;1307;1
;tET12;31;3000;ET;1;1210;3
;tET17;46;3000;ET;1;1177;2
;tET9;33;4000;ET;1;1131;2
;tET15;32;4000;ET;2;1106;2
;tET3;34;3000;ET;2;1061;3
;tET19;20;2000;ET;3;944;1
;tET14;29;2000;ET;3;942;1
;tET0;16;3000;ET;4;915;1
;tET16;5;3000;ET;4;875;3
;tET11;35;2000;ET;5;856;2
;tET5;8;2000;ET;5;808;3
;tET8;30;3000;ET;5;803;3
;tET1;10;2000;ET;6;705;3
;tET18;12;2000;ET;6;602;2
;tET6;51;2000;ET;6;597;2
