tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;16;4000;TT;7;4000
;tTT2;30;4000;TT;7;4000
;tTT3;140;4000;TT;7;4000
;tTT4;79;2000;TT;7;2000
;tTT5;32;4000;TT;7;4000
;tTT6;31;3000;TT;7;3000
;tTT7;212;4000;TT;7;4000
;tTT8;11;2000;TT;7;2000
;tTT9;11;3000;TT;7;3000
;tTT10;46;2000;TT;7;2000
;tTT11;184;4000;TT;7;4000
;tTT12;15;3000;TT;7;3000
;tTT13;190;4000;TT;7;4000
;tTT14;122;4000;TT;7;4000
;tTT15;86;3000;TT;7;3000
;tTT16;19;3000;TT;7;3000
;tTT17;27;2000;TT;7;2000
;tTT18;126;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;33;2000;TT;7;2000
;tTT21;91;3000;TT;7;3000
;tTT22;40;3000;TT;7;3000
;tTT23;46;4000;TT;7;4000
;tTT24;50;3000;TT;7;3000
;tTT25;135;3000;TT;7;3000
;tTT26;53;3000;TT;7;3000
;tTT27;62;3000;TT;7;3000
;tTT28;37;2000;TT;7;2000
;tTT29;41;4000;TT;7;4000
;tET8;12;4000;ET;0;3495
;tET9;13;4000;ET;0;3256
;tET7;65;4000;ET;1;2995
;tET6;57;4000;ET;2;2775
;tET0;52;3000;ET;2;2706
;tET15;32;3000;ET;2;2663
;tET1;100;3000;ET;2;2581
;tET3;47;3000;ET;3;2458
;tET13;6;3000;ET;3;2283
;tET14;12;3000;ET;3;2071
;tET2;2;2000;ET;3;1959
;tET12;3;2000;ET;3;1955
;tET18;36;2000;ET;3;1928
;tET16;10;2000;ET;3;1914
;tET19;61;3000;ET;5;1803
;tET17;2;2000;ET;5;1770
;tET11;42;3000;ET;6;1668
;tET5;12;3000;ET;6;1601
;tET10;24;2000;ET;6;1395
;tET4;15;2000;ET;6;1271
