tasks;name;duration;period;type;priority;deadline
;tTT0;181;3000;TT;7;3000
;tTT1;203;4000;TT;7;4000
;tTT2;13;3000;TT;7;3000
;tTT3;81;3000;TT;7;3000
;tTT4;104;4000;TT;7;4000
;tTT5;60;3000;TT;7;3000
;tTT6;37;3000;TT;7;3000
;tTT7;64;2000;TT;7;2000
;tTT8;25;3000;TT;7;3000
;tTT9;1;4000;TT;7;4000
;tTT10;102;4000;TT;7;4000
;tTT11;72;4000;TT;7;4000
;tTT12;80;2000;TT;7;2000
;tTT13;198;4000;TT;7;4000
;tTT14;11;2000;TT;7;2000
;tTT15;23;3000;TT;7;3000
;tTT16;65;2000;TT;7;2000
;tTT17;5;3000;TT;7;3000
;tTT18;220;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;27;2000;TT;7;2000
;tTT21;43;3000;TT;7;3000
;tTT22;53;3000;TT;7;3000
;tTT23;28;2000;TT;7;2000
;tTT24;22;4000;TT;7;4000
;tTT25;17;3000;TT;7;3000
;tTT26;19;3000;TT;7;3000
;tTT27;76;3000;TT;7;3000
;tTT28;39;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET14;14;4000;ET;0;3986
;tET2;76;4000;ET;1;3633
;tET11;14;4000;ET;1;3126
;tET10;28;4000;ET;2;3103
;tET7;2;4000;ET;2;2935
;tET12;2;4000;ET;2;2897
;tET13;24;4000;ET;2;2874
;tET17;6;3000;ET;2;2833
;tET15;26;4000;ET;3;2827
;tET1;90;4000;ET;3;2732
;tET3;8;4000;ET;3;2044
;tET6;16;2000;ET;4;1848
;tET4;25;3000;ET;4;1837
;tET18;68;3000;ET;5;1826
;tET16;41;2000;ET;5;1799
;tET19;21;2000;ET;5;1573
;tET0;9;2000;ET;5;1343
;tET5;72;2000;ET;6;1115
;tET9;22;2000;ET;6;1085
;tET8;16;2000;ET;6;1025
