tasks;name;duration;period;type;priority;deadline
;tTT0;58;4000;TT;7;4000
;tTT1;69;2000;TT;7;2000
;tTT2;68;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;69;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;150;4000;TT;7;4000
;tTT7;93;2000;TT;7;2000
;tTT8;5;3000;TT;7;3000
;tTT9;25;3000;TT;7;3000
;tTT10;78;3000;TT;7;3000
;tTT11;177;4000;TT;7;4000
;tTT12;157;3000;TT;7;3000
;tTT13;12;2000;TT;7;2000
;tTT14;80;4000;TT;7;4000
;tTT15;257;4000;TT;7;4000
;tTT16;49;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;133;2000;TT;7;2000
;tTT20;75;4000;TT;7;4000
;tTT21;137;4000;TT;7;4000
;tTT22;27;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;1;3000;TT;7;3000
;tTT25;1;3000;TT;7;3000
;tTT26;25;4000;TT;7;4000
;tTT27;73;4000;TT;7;4000
;tTT28;23;3000;TT;7;3000
;tTT29;36;3000;TT;7;3000
;tET13;100;4000;ET;0;3662
;tET11;48;4000;ET;0;3301
;tET14;14;4000;ET;1;3171
;tET8;34;4000;ET;1;3039
;tET15;95;4000;ET;1;2872
;tET18;73;4000;ET;1;2790
;tET10;9;3000;ET;1;2752
;tET3;69;4000;ET;1;2719
;tET9;28;4000;ET;2;2572
;tET17;100;4000;ET;2;2473
;tET6;33;3000;ET;3;2133
;tET16;17;4000;ET;3;2116
;tET19;2;2000;ET;4;1992
;tET2;15;3000;ET;4;1983
;tET4;24;2000;ET;5;1971
;tET12;2;3000;ET;5;1966
;tET7;21;2000;ET;5;1586
;tET1;3;2000;ET;6;1506
;tET5;26;2000;ET;6;1363
;tET0;3;2000;ET;6;1305
