tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;77;4000;TT;7;4000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;105;3000;TT;7;3000;0
;tTT4;58;3000;TT;7;3000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;58;4000;TT;7;4000;0
;tTT7;182;3000;TT;7;3000;0
;tTT8;35;3000;TT;7;3000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;41;4000;TT;7;4000;0
;tTT11;71;2000;TT;7;2000;0
;tTT12;62;2000;TT;7;2000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;396;4000;TT;7;4000;0
;tTT20;92;4000;TT;7;4000;0
;tTT21;87;3000;TT;7;3000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;108;4000;TT;7;4000;0
;tTT24;139;4000;TT;7;4000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;44;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;120;4000;TT;7;4000;0
;tTT29;124;3000;TT;7;3000;0
;tET10;58;4000;ET;0;1881;1
;tET8;52;4000;ET;0;1874;3
;tET4;141;4000;ET;0;1700;3
;tET12;56;4000;ET;0;1507;1
;tET2;8;3000;ET;1;1474;1
;tET15;7;3000;ET;1;1438;1
;tET19;93;4000;ET;1;1431;2
;tET9;17;4000;ET;1;1387;1
;tET3;49;4000;ET;1;1276;2
;tET5;25;3000;ET;2;1062;3
;tET1;39;3000;ET;3;959;1
;tET0;1;2000;ET;3;901;1
;tET17;15;2000;ET;4;832;1
;tET18;32;2000;ET;5;812;2
;tET11;11;3000;ET;5;793;2
;tET6;1;3000;ET;6;776;2
;tET13;19;2000;ET;6;707;2
;tET16;8;2000;ET;6;683;1
;tET7;19;2000;ET;6;658;3
;tET14;19;2000;ET;6;615;2
