tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;50;2000;TT;7;2000;0
;tTT2;71;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;409;3000;TT;7;3000;0
;tTT5;52;2000;TT;7;2000;0
;tTT6;68;4000;TT;7;4000;0
;tTT7;73;4000;TT;7;4000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;124;4000;TT;7;4000;0
;tTT11;81;4000;TT;7;4000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;66;3000;TT;7;3000;0
;tTT14;46;2000;TT;7;2000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;87;2000;TT;7;2000;0
;tTT21;98;3000;TT;7;3000;0
;tTT22;113;4000;TT;7;4000;0
;tTT23;52;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;57;2000;TT;7;2000;0
;tTT28;74;4000;TT;7;4000;0
;tTT29;3;4000;TT;7;4000;0
;tET13;55;4000;ET;0;1892;1
;tET12;32;4000;ET;0;1800;3
;tET10;14;4000;ET;0;1690;3
;tET14;102;4000;ET;0;1605;2
;tET0;36;3000;ET;1;1431;3
;tET15;44;3000;ET;1;1381;3
;tET2;32;4000;ET;1;1354;2
;tET4;6;3000;ET;1;1351;1
;tET9;11;3000;ET;1;1220;1
;tET5;102;4000;ET;2;1092;1
;tET17;56;3000;ET;3;1064;2
;tET16;3;2000;ET;3;945;3
;tET8;6;2000;ET;4;940;3
;tET19;8;2000;ET;4;914;3
;tET18;23;2000;ET;4;750;1
;tET1;5;2000;ET;4;704;1
;tET3;33;2000;ET;5;697;1
;tET7;36;2000;ET;5;653;1
;tET6;21;2000;ET;5;611;3
;tET11;2;2000;ET;6;519;2
