tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;133;4000;TT;7;4000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;45;4000;TT;7;4000;0
;tTT4;104;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;50;4000;TT;7;4000;0
;tTT7;215;4000;TT;7;4000;0
;tTT8;34;2000;TT;7;2000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;67;4000;TT;7;4000;0
;tTT14;76;3000;TT;7;3000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;34;2000;TT;7;2000;0
;tTT17;114;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;56;3000;TT;7;3000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;77;2000;TT;7;2000;0
;tTT24;267;4000;TT;7;4000;0
;tTT25;53;2000;TT;7;2000;0
;tTT26;142;2000;TT;7;2000;0
;tTT27;38;2000;TT;7;2000;0
;tTT28;185;4000;TT;7;4000;0
;tTT29;14;4000;TT;7;4000;0
;tET12;18;4000;ET;0;1915;3
;tET7;52;4000;ET;0;1675;1
;tET13;115;4000;ET;0;1624;1
;tET10;8;4000;ET;1;1484;1
;tET15;143;4000;ET;1;1371;3
;tET19;6;4000;ET;1;1352;1
;tET9;16;4000;ET;1;1323;2
;tET6;15;3000;ET;1;1274;3
;tET11;10;3000;ET;2;1173;3
;tET5;43;3000;ET;2;1146;3
;tET3;11;4000;ET;3;1095;2
;tET1;16;3000;ET;4;955;1
;tET0;17;2000;ET;4;952;3
;tET8;10;2000;ET;4;875;1
;tET16;38;2000;ET;5;859;2
;tET17;28;2000;ET;5;778;2
;tET4;2;2000;ET;5;640;1
;tET14;5;2000;ET;5;594;1
;tET18;29;2000;ET;5;592;1
;tET2;37;2000;ET;5;585;3
