tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;150;3000;TT;7;3000;0
;tTT2;47;2000;TT;7;2000;0
;tTT3;56;2000;TT;7;2000;0
;tTT4;47;2000;TT;7;2000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;30;2000;TT;7;2000;0
;tTT7;102;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;142;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;62;2000;TT;7;2000;0
;tTT13;55;2000;TT;7;2000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;48;4000;TT;7;4000;0
;tTT17;89;2000;TT;7;2000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;41;3000;TT;7;3000;0
;tTT22;222;3000;TT;7;3000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;148;3000;TT;7;3000;0
;tTT25;118;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;60;4000;TT;7;4000;0
;tTT28;32;3000;TT;7;3000;0
;tTT29;65;4000;TT;7;4000;0
;tET8;22;4000;ET;0;1935;3
;tET16;27;4000;ET;0;1843;3
;tET9;23;4000;ET;0;1515;2
;tET0;7;4000;ET;1;1502;1
;tET18;3;3000;ET;1;1486;3
;tET6;36;3000;ET;2;1468;2
;tET4;1;3000;ET;2;1449;3
;tET10;51;3000;ET;2;1435;2
;tET12;8;3000;ET;2;1431;1
;tET1;62;3000;ET;3;1403;3
;tET11;56;3000;ET;4;1372;3
;tET17;40;4000;ET;4;1295;3
;tET19;65;2000;ET;4;970;2
;tET15;14;2000;ET;4;894;3
;tET14;10;2000;ET;5;827;3
;tET3;7;2000;ET;5;810;1
;tET2;2;2000;ET;5;737;3
;tET7;2;2000;ET;5;664;2
;tET5;84;2000;ET;5;566;3
;tET13;19;2000;ET;6;546;3
