tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;135;4000;TT;7;4000
;tTT2;151;4000;TT;7;4000
;tTT3;51;3000;TT;7;3000
;tTT4;199;4000;TT;7;4000
;tTT5;18;2000;TT;7;2000
;tTT6;12;2000;TT;7;2000
;tTT7;14;3000;TT;7;3000
;tTT8;31;4000;TT;7;4000
;tTT9;16;3000;TT;7;3000
;tTT10;46;4000;TT;7;4000
;tTT11;39;4000;TT;7;4000
;tTT12;110;4000;TT;7;4000
;tTT13;26;3000;TT;7;3000
;tTT14;72;2000;TT;7;2000
;tTT15;28;2000;TT;7;2000
;tTT16;7;2000;TT;7;2000
;tTT17;255;4000;TT;7;4000
;tTT18;75;3000;TT;7;3000
;tTT19;21;2000;TT;7;2000
;tTT20;38;4000;TT;7;4000
;tTT21;36;2000;TT;7;2000
;tTT22;111;3000;TT;7;3000
;tTT23;5;3000;TT;7;3000
;tTT24;69;2000;TT;7;2000
;tTT25;51;3000;TT;7;3000
;tTT26;49;3000;TT;7;3000
;tTT27;32;2000;TT;7;2000
;tTT28;16;4000;TT;7;4000
;tTT29;133;2000;TT;7;2000
;tET12;23;4000;ET;0;3489
;tET15;45;4000;ET;1;3419
;tET4;40;4000;ET;1;3385
;tET11;31;4000;ET;1;3221
;tET3;6;4000;ET;2;2870
;tET2;47;3000;ET;3;2811
;tET7;152;4000;ET;3;2807
;tET9;74;3000;ET;4;2775
;tET0;13;4000;ET;4;2346
;tET17;51;4000;ET;5;2082
;tET16;47;4000;ET;5;2071
;tET18;2;3000;ET;5;1966
;tET1;2;2000;ET;5;1827
;tET19;28;3000;ET;5;1691
;tET10;28;3000;ET;6;1580
;tET14;10;2000;ET;6;1383
;tET13;16;2000;ET;6;1250
;tET8;26;2000;ET;6;1236
;tET6;25;2000;ET;6;1185
;tET5;5;2000;ET;6;1184
