tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;6;2000;TT;7;2000
;tTT2;111;3000;TT;7;3000
;tTT3;117;4000;TT;7;4000
;tTT4;9;4000;TT;7;4000
;tTT5;185;3000;TT;7;3000
;tTT6;26;2000;TT;7;2000
;tTT7;13;4000;TT;7;4000
;tTT8;22;3000;TT;7;3000
;tTT9;1;3000;TT;7;3000
;tTT10;10;3000;TT;7;3000
;tTT11;61;4000;TT;7;4000
;tTT12;56;4000;TT;7;4000
;tTT13;48;2000;TT;7;2000
;tTT14;31;2000;TT;7;2000
;tTT15;74;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;9;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;10;4000;TT;7;4000
;tTT20;39;4000;TT;7;4000
;tTT21;333;4000;TT;7;4000
;tTT22;91;3000;TT;7;3000
;tTT23;28;3000;TT;7;3000
;tTT24;26;2000;TT;7;2000
;tTT25;137;2000;TT;7;2000
;tTT26;8;3000;TT;7;3000
;tTT27;106;2000;TT;7;2000
;tTT28;109;3000;TT;7;3000
;tTT29;58;3000;TT;7;3000
;tET8;58;4000;ET;1;3583
;tET14;59;4000;ET;2;2932
;tET18;11;3000;ET;2;2871
;tET12;19;3000;ET;3;2227
;tET3;44;3000;ET;4;2185
;tET16;41;3000;ET;4;2144
;tET19;6;3000;ET;4;2112
;tET5;79;3000;ET;4;2094
;tET15;1;2000;ET;4;1855
;tET1;39;3000;ET;5;1814
;tET10;68;2000;ET;5;1813
;tET9;6;2000;ET;5;1757
;tET17;13;3000;ET;5;1648
;tET13;33;2000;ET;5;1626
;tET2;1;2000;ET;5;1560
;tET7;5;2000;ET;5;1437
;tET4;8;2000;ET;6;1316
;tET11;11;2000;ET;6;1239
;tET0;16;2000;ET;6;1101
;tET6;33;2000;ET;6;1059
