tasks;name;duration;period;type;priority;deadline
;tTT0;22;2000;TT;7;2000
;tTT1;13;3000;TT;7;3000
;tTT2;54;4000;TT;7;4000
;tTT3;16;3000;TT;7;3000
;tTT4;215;4000;TT;7;4000
;tTT5;98;4000;TT;7;4000
;tTT6;25;2000;TT;7;2000
;tTT7;35;3000;TT;7;3000
;tTT8;63;4000;TT;7;4000
;tTT9;24;4000;TT;7;4000
;tTT10;56;4000;TT;7;4000
;tTT11;5;3000;TT;7;3000
;tTT12;69;4000;TT;7;4000
;tTT13;16;4000;TT;7;4000
;tTT14;33;4000;TT;7;4000
;tTT15;6;4000;TT;7;4000
;tTT16;136;3000;TT;7;3000
;tTT17;26;3000;TT;7;3000
;tTT18;77;3000;TT;7;3000
;tTT19;46;2000;TT;7;2000
;tTT20;51;2000;TT;7;2000
;tTT21;78;4000;TT;7;4000
;tTT22;63;3000;TT;7;3000
;tTT23;43;3000;TT;7;3000
;tTT24;53;3000;TT;7;3000
;tTT25;95;2000;TT;7;2000
;tTT26;138;2000;TT;7;2000
;tTT27;119;4000;TT;7;4000
;tTT28;152;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET4;141;4000;ET;0;3999
;tET19;35;4000;ET;0;3986
;tET7;71;4000;ET;0;3789
;tET16;75;4000;ET;1;3768
;tET1;45;4000;ET;1;3653
;tET18;36;4000;ET;2;3617
;tET9;74;4000;ET;3;3415
;tET12;8;4000;ET;3;3354
;tET6;29;4000;ET;3;3301
;tET15;3;4000;ET;3;3163
;tET8;16;4000;ET;3;3157
;tET5;47;4000;ET;4;2981
;tET11;7;3000;ET;5;2937
;tET2;5;3000;ET;5;2670
;tET13;22;4000;ET;5;2372
;tET3;10;4000;ET;5;2233
;tET10;23;3000;ET;6;1919
;tET14;32;3000;ET;6;1852
;tET17;8;2000;ET;6;1677
;tET0;47;2000;ET;6;1420
