tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;91;3000;TT;7;3000;0
;tTT1;115;4000;TT;7;4000;0
;tTT2;161;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;61;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;125;3000;TT;7;3000;0
;tTT7;126;4000;TT;7;4000;0
;tTT8;63;2000;TT;7;2000;0
;tTT9;60;4000;TT;7;4000;0
;tTT10;67;3000;TT;7;3000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;167;4000;TT;7;4000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;75;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;132;3000;TT;7;3000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;50;3000;TT;7;3000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;63;4000;TT;7;4000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;49;2000;TT;7;2000;0
;tTT28;186;4000;TT;7;4000;0
;tTT29;122;4000;TT;7;4000;0
;tET1;20;4000;ET;0;1967;1
;tET15;4;4000;ET;0;1796;3
;tET18;16;4000;ET;0;1722;2
;tET5;154;4000;ET;1;1618;1
;tET4;30;4000;ET;1;1532;2
;tET19;45;4000;ET;2;1471;2
;tET7;77;4000;ET;2;1367;2
;tET16;13;3000;ET;2;1345;1
;tET13;114;4000;ET;2;1300;3
;tET6;5;4000;ET;2;1250;2
;tET8;12;3000;ET;3;1216;3
;tET14;55;4000;ET;3;1175;1
;tET10;13;4000;ET;4;1090;1
;tET2;6;4000;ET;4;1078;2
;tET3;21;3000;ET;5;990;1
;tET17;34;3000;ET;5;989;2
;tET9;17;2000;ET;6;946;1
;tET0;8;2000;ET;6;882;2
;tET12;56;2000;ET;6;763;1
;tET11;3;2000;ET;6;758;1
