tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;143;3000;TT;7;3000;0
;tTT5;53;2000;TT;7;2000;0
;tTT6;99;3000;TT;7;3000;0
;tTT7;74;2000;TT;7;2000;0
;tTT8;69;4000;TT;7;4000;0
;tTT9;29;4000;TT;7;4000;0
;tTT10;103;3000;TT;7;3000;0
;tTT11;58;2000;TT;7;2000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;66;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;46;4000;TT;7;4000;0
;tTT18;109;3000;TT;7;3000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;85;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;85;2000;TT;7;2000;0
;tTT26;145;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;130;4000;TT;7;4000;0
;tTT29;13;2000;TT;7;2000;0
;tET16;20;4000;ET;0;1901;1
;tET5;5;4000;ET;0;1695;3
;tET9;4;4000;ET;0;1644;1
;tET10;44;4000;ET;2;1248;1
;tET19;24;3000;ET;2;1243;3
;tET15;16;3000;ET;2;1233;1
;tET4;11;4000;ET;3;1177;3
;tET2;73;3000;ET;4;1175;2
;tET3;8;3000;ET;4;1156;1
;tET18;31;3000;ET;4;1128;2
;tET17;17;3000;ET;4;1118;3
;tET6;33;3000;ET;5;1079;2
;tET11;57;3000;ET;5;926;1
;tET8;40;3000;ET;5;910;1
;tET7;32;3000;ET;5;859;1
;tET1;7;3000;ET;5;832;1
;tET12;23;2000;ET;5;814;1
;tET13;41;2000;ET;5;593;2
;tET14;12;2000;ET;6;593;1
;tET0;63;2000;ET;6;562;3
