tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;30;2000;TT;7;2000
;tTT2;165;3000;TT;7;3000
;tTT3;11;2000;TT;7;2000
;tTT4;49;3000;TT;7;3000
;tTT5;74;3000;TT;7;3000
;tTT6;28;2000;TT;7;2000
;tTT7;4;4000;TT;7;4000
;tTT8;133;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;38;3000;TT;7;3000
;tTT11;42;4000;TT;7;4000
;tTT12;40;3000;TT;7;3000
;tTT13;118;4000;TT;7;4000
;tTT14;63;4000;TT;7;4000
;tTT15;109;3000;TT;7;3000
;tTT16;48;3000;TT;7;3000
;tTT17;64;3000;TT;7;3000
;tTT18;75;2000;TT;7;2000
;tTT19;38;2000;TT;7;2000
;tTT20;34;3000;TT;7;3000
;tTT21;47;3000;TT;7;3000
;tTT22;189;3000;TT;7;3000
;tTT23;188;4000;TT;7;4000
;tTT24;172;4000;TT;7;4000
;tTT25;40;4000;TT;7;4000
;tTT26;38;3000;TT;7;3000
;tTT27;46;3000;TT;7;3000
;tTT28;14;4000;TT;7;4000
;tTT29;7;3000;TT;7;3000
;tET1;116;4000;ET;0;3943
;tET15;65;4000;ET;0;3545
;tET2;99;4000;ET;1;3446
;tET8;20;4000;ET;2;2632
;tET7;38;4000;ET;2;2568
;tET16;5;3000;ET;2;2456
;tET3;96;4000;ET;2;2259
;tET19;2;4000;ET;3;2258
;tET11;47;4000;ET;4;2146
;tET0;7;3000;ET;4;2129
;tET5;26;2000;ET;5;1855
;tET12;20;3000;ET;5;1826
;tET13;26;2000;ET;5;1698
;tET17;49;3000;ET;6;1695
;tET6;3;2000;ET;6;1541
;tET9;11;2000;ET;6;1177
;tET4;13;2000;ET;6;1176
;tET14;8;2000;ET;6;1157
;tET10;17;2000;ET;6;1154
;tET18;8;2000;ET;6;1126
