tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;146;4000;TT;7;4000
;tTT2;99;4000;TT;7;4000
;tTT3;3;4000;TT;7;4000
;tTT4;6;2000;TT;7;2000
;tTT5;80;3000;TT;7;3000
;tTT6;53;2000;TT;7;2000
;tTT7;30;4000;TT;7;4000
;tTT8;15;4000;TT;7;4000
;tTT9;260;4000;TT;7;4000
;tTT10;84;4000;TT;7;4000
;tTT11;21;2000;TT;7;2000
;tTT12;28;2000;TT;7;2000
;tTT13;51;4000;TT;7;4000
;tTT14;162;4000;TT;7;4000
;tTT15;17;4000;TT;7;4000
;tTT16;237;3000;TT;7;3000
;tTT17;25;3000;TT;7;3000
;tTT18;44;3000;TT;7;3000
;tTT19;17;4000;TT;7;4000
;tTT20;6;3000;TT;7;3000
;tTT21;239;3000;TT;7;3000
;tTT22;80;2000;TT;7;2000
;tTT23;53;3000;TT;7;3000
;tTT24;114;4000;TT;7;4000
;tTT25;9;2000;TT;7;2000
;tTT26;21;2000;TT;7;2000
;tTT27;7;4000;TT;7;4000
;tTT28;14;2000;TT;7;2000
;tTT29;19;3000;TT;7;3000
;tET11;33;4000;ET;0;3640
;tET14;125;4000;ET;0;3377
;tET8;149;4000;ET;0;3227
;tET6;8;4000;ET;0;2846
;tET10;10;3000;ET;0;2733
;tET2;6;4000;ET;1;2622
;tET9;29;4000;ET;1;2580
;tET7;5;3000;ET;1;2030
;tET5;4;3000;ET;2;1955
;tET16;22;2000;ET;2;1807
;tET13;17;3000;ET;3;1790
;tET3;22;2000;ET;3;1751
;tET0;2;2000;ET;3;1726
;tET12;32;2000;ET;3;1534
;tET17;1;2000;ET;3;1465
;tET19;52;2000;ET;4;1367
;tET18;1;2000;ET;4;1259
;tET1;26;2000;ET;5;1108
;tET4;48;2000;ET;5;1064
;tET15;3;2000;ET;6;1029
