tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;3000;TT;7;3000;0
;tTT1;106;4000;TT;7;4000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;69;3000;TT;7;3000;0
;tTT6;76;3000;TT;7;3000;0
;tTT7;549;4000;TT;7;4000;0
;tTT8;115;4000;TT;7;4000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;57;4000;TT;7;4000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;19;2000;TT;7;2000;0
;tTT14;55;2000;TT;7;2000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;48;2000;TT;7;2000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;35;2000;TT;7;2000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;133;3000;TT;7;3000;0
;tTT25;100;3000;TT;7;3000;0
;tTT26;273;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;95;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET14;55;4000;ET;0;1954;3
;tET1;13;4000;ET;0;1873;2
;tET15;14;4000;ET;0;1675;2
;tET19;8;4000;ET;0;1560;3
;tET11;18;3000;ET;1;1432;2
;tET5;39;3000;ET;1;1386;3
;tET12;10;4000;ET;2;1288;3
;tET8;59;3000;ET;2;1181;2
;tET6;30;3000;ET;2;1125;3
;tET18;66;3000;ET;2;1085;1
;tET16;31;3000;ET;3;1077;2
;tET17;67;4000;ET;3;1052;2
;tET9;15;4000;ET;4;1023;2
;tET0;27;2000;ET;5;936;3
;tET7;23;3000;ET;5;899;3
;tET3;25;2000;ET;5;857;2
;tET4;9;2000;ET;5;712;2
;tET10;38;2000;ET;5;711;1
;tET13;17;2000;ET;5;689;3
;tET2;23;2000;ET;6;532;1
