tasks;name;duration;period;type;priority;deadline
;tTT0;56;3000;TT;7;3000
;tTT1;60;3000;TT;7;3000
;tTT2;8;2000;TT;7;2000
;tTT3;50;4000;TT;7;4000
;tTT4;120;4000;TT;7;4000
;tTT5;68;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;54;3000;TT;7;3000
;tTT8;17;2000;TT;7;2000
;tTT9;29;4000;TT;7;4000
;tTT10;21;2000;TT;7;2000
;tTT11;197;4000;TT;7;4000
;tTT12;80;2000;TT;7;2000
;tTT13;31;3000;TT;7;3000
;tTT14;22;4000;TT;7;4000
;tTT15;219;4000;TT;7;4000
;tTT16;24;3000;TT;7;3000
;tTT17;22;2000;TT;7;2000
;tTT18;59;2000;TT;7;2000
;tTT19;45;2000;TT;7;2000
;tTT20;44;2000;TT;7;2000
;tTT21;11;2000;TT;7;2000
;tTT22;33;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;66;2000;TT;7;2000
;tTT25;48;2000;TT;7;2000
;tTT26;130;2000;TT;7;2000
;tTT27;211;4000;TT;7;4000
;tTT28;34;4000;TT;7;4000
;tTT29;10;2000;TT;7;2000
;tET5;32;4000;ET;0;3942
;tET18;10;4000;ET;0;3785
;tET6;11;4000;ET;0;3752
;tET9;33;4000;ET;1;3669
;tET8;35;3000;ET;1;3000
;tET3;20;3000;ET;1;2953
;tET4;48;4000;ET;2;2853
;tET15;55;4000;ET;2;2701
;tET11;27;3000;ET;2;2459
;tET7;3;3000;ET;3;2302
;tET0;3;3000;ET;3;2294
;tET1;46;3000;ET;3;2287
;tET17;29;4000;ET;4;2269
;tET19;32;3000;ET;4;2261
;tET13;64;4000;ET;5;2257
;tET2;116;3000;ET;6;2212
;tET16;11;3000;ET;6;2209
;tET10;63;3000;ET;6;2107
;tET14;26;2000;ET;6;1700
;tET12;2;2000;ET;6;1424
