tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;43;4000;TT;7;4000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;55;3000;TT;7;3000;0
;tTT8;153;4000;TT;7;4000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;126;3000;TT;7;3000;0
;tTT11;39;2000;TT;7;2000;0
;tTT12;47;2000;TT;7;2000;0
;tTT13;322;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;148;4000;TT;7;4000;0
;tTT16;97;2000;TT;7;2000;0
;tTT17;29;2000;TT;7;2000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;67;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;40;4000;TT;7;4000;0
;tTT24;82;4000;TT;7;4000;0
;tTT25;191;4000;TT;7;4000;0
;tTT26;63;2000;TT;7;2000;0
;tTT27;83;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;120;3000;TT;7;3000;0
;tET14;42;4000;ET;0;1990;2
;tET4;8;3000;ET;0;1498;1
;tET0;36;3000;ET;0;1492;3
;tET19;3;4000;ET;0;1440;3
;tET12;54;4000;ET;1;1392;1
;tET1;59;3000;ET;1;1379;3
;tET11;18;4000;ET;1;1242;3
;tET9;14;3000;ET;2;1217;1
;tET2;76;3000;ET;2;1191;2
;tET8;23;3000;ET;3;1087;2
;tET17;42;3000;ET;3;1079;1
;tET16;4;4000;ET;4;1034;1
;tET7;49;4000;ET;4;1023;2
;tET13;12;2000;ET;4;977;3
;tET10;85;2000;ET;4;923;3
;tET6;15;3000;ET;5;853;2
;tET18;12;2000;ET;5;834;2
;tET3;8;2000;ET;5;704;3
;tET5;4;2000;ET;6;662;3
;tET15;19;2000;ET;6;514;3
