tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;69;4000;TT;7;4000;0
;tTT1;68;2000;TT;7;2000;0
;tTT2;117;4000;TT;7;4000;0
;tTT3;94;4000;TT;7;4000;0
;tTT4;62;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;91;4000;TT;7;4000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;30;4000;TT;7;4000;0
;tTT13;61;2000;TT;7;2000;0
;tTT14;139;4000;TT;7;4000;0
;tTT15;51;2000;TT;7;2000;0
;tTT16;206;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;41;3000;TT;7;3000;0
;tTT21;132;3000;TT;7;3000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;40;3000;TT;7;3000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;95;3000;TT;7;3000;0
;tTT26;76;3000;TT;7;3000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;327;4000;TT;7;4000;0
;tET1;21;4000;ET;0;1712;3
;tET3;19;4000;ET;0;1608;1
;tET2;73;3000;ET;1;1370;1
;tET0;2;4000;ET;1;1267;3
;tET7;77;3000;ET;1;1263;2
;tET11;51;4000;ET;1;1219;1
;tET18;10;3000;ET;1;1126;2
;tET17;4;4000;ET;2;1071;3
;tET14;2;2000;ET;2;992;1
;tET8;37;3000;ET;2;902;2
;tET15;48;3000;ET;2;806;3
;tET10;2;2000;ET;2;785;1
;tET9;14;2000;ET;3;780;1
;tET19;22;2000;ET;3;763;2
;tET5;44;2000;ET;4;736;2
;tET4;36;2000;ET;4;689;3
;tET16;19;2000;ET;5;649;1
;tET12;19;2000;ET;5;535;3
;tET13;10;2000;ET;5;518;3
;tET6;27;2000;ET;5;515;2
