tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;3000;TT;7;3000;0
;tTT1;24;3000;TT;7;3000;0
;tTT2;59;2000;TT;7;2000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;129;3000;TT;7;3000;0
;tTT5;78;3000;TT;7;3000;0
;tTT6;39;3000;TT;7;3000;0
;tTT7;204;3000;TT;7;3000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;109;3000;TT;7;3000;0
;tTT11;147;4000;TT;7;4000;0
;tTT12;199;4000;TT;7;4000;0
;tTT13;92;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;71;3000;TT;7;3000;0
;tTT18;113;3000;TT;7;3000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;48;2000;TT;7;2000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;86;3000;TT;7;3000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;60;2000;TT;7;2000;0
;tTT26;37;2000;TT;7;2000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;42;4000;TT;7;4000;0
;tET10;98;4000;ET;0;1910;2
;tET6;32;4000;ET;0;1909;3
;tET16;29;4000;ET;1;1828;3
;tET3;26;4000;ET;1;1765;1
;tET4;37;4000;ET;2;1526;2
;tET7;17;3000;ET;2;1396;1
;tET5;61;4000;ET;3;1343;2
;tET0;31;3000;ET;3;1317;1
;tET12;10;4000;ET;3;1150;1
;tET1;14;4000;ET;3;1005;1
;tET18;8;3000;ET;4;989;3
;tET15;25;3000;ET;4;957;2
;tET8;1;3000;ET;4;933;2
;tET11;42;2000;ET;4;870;2
;tET17;76;3000;ET;4;850;3
;tET13;66;2000;ET;5;800;2
;tET19;19;2000;ET;5;780;1
;tET9;8;2000;ET;5;757;3
;tET2;12;2000;ET;6;626;1
;tET14;2;2000;ET;6;606;1
