tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;43;2000;TT;7;2000;0
;tTT2;25;3000;TT;7;3000;0
;tTT3;93;2000;TT;7;2000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;191;4000;TT;7;4000;0
;tTT7;29;2000;TT;7;2000;0
;tTT8;109;3000;TT;7;3000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;124;3000;TT;7;3000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;66;4000;TT;7;4000;0
;tTT14;60;2000;TT;7;2000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;135;3000;TT;7;3000;0
;tTT17;57;3000;TT;7;3000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;237;4000;TT;7;4000;0
;tTT20;64;2000;TT;7;2000;0
;tTT21;69;3000;TT;7;3000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;51;3000;TT;7;3000;0
;tTT24;112;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;36;2000;TT;7;2000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET9;39;4000;ET;1;1950;1
;tET19;59;4000;ET;1;1665;1
;tET14;15;4000;ET;1;1450;2
;tET17;4;4000;ET;2;1419;1
;tET4;11;4000;ET;2;1409;2
;tET11;9;3000;ET;2;1339;1
;tET2;29;3000;ET;2;1328;2
;tET1;63;3000;ET;2;1318;3
;tET6;10;3000;ET;3;1281;3
;tET18;14;4000;ET;3;1275;3
;tET5;63;3000;ET;4;1176;1
;tET13;15;3000;ET;4;1118;1
;tET3;48;4000;ET;4;1111;3
;tET15;49;3000;ET;4;1104;3
;tET10;30;4000;ET;5;1069;1
;tET16;4;2000;ET;5;883;1
;tET7;16;3000;ET;5;873;3
;tET8;10;2000;ET;6;840;3
;tET12;107;2000;ET;6;725;3
;tET0;7;2000;ET;6;542;2
