tasks;name;duration;period;type;priority;deadline
;tTT0;210;3000;TT;7;3000
;tTT1;5;2000;TT;7;2000
;tTT2;16;2000;TT;7;2000
;tTT3;34;3000;TT;7;3000
;tTT4;30;3000;TT;7;3000
;tTT5;104;2000;TT;7;2000
;tTT6;87;3000;TT;7;3000
;tTT7;78;3000;TT;7;3000
;tTT8;40;2000;TT;7;2000
;tTT9;20;2000;TT;7;2000
;tTT10;15;2000;TT;7;2000
;tTT11;8;4000;TT;7;4000
;tTT12;114;3000;TT;7;3000
;tTT13;220;3000;TT;7;3000
;tTT14;6;3000;TT;7;3000
;tTT15;76;4000;TT;7;4000
;tTT16;14;4000;TT;7;4000
;tTT17;13;2000;TT;7;2000
;tTT18;11;3000;TT;7;3000
;tTT19;34;4000;TT;7;4000
;tTT20;47;4000;TT;7;4000
;tTT21;68;4000;TT;7;4000
;tTT22;111;3000;TT;7;3000
;tTT23;41;4000;TT;7;4000
;tTT24;39;2000;TT;7;2000
;tTT25;20;4000;TT;7;4000
;tTT26;41;3000;TT;7;3000
;tTT27;164;3000;TT;7;3000
;tTT28;17;4000;TT;7;4000
;tTT29;57;2000;TT;7;2000
;tET3;43;4000;ET;0;3944
;tET11;25;4000;ET;0;3763
;tET7;32;4000;ET;1;3178
;tET1;50;4000;ET;1;3168
;tET6;77;4000;ET;2;2847
;tET17;34;3000;ET;2;2822
;tET13;40;3000;ET;2;2800
;tET12;13;4000;ET;2;2760
;tET8;93;3000;ET;3;2713
;tET19;24;3000;ET;3;2650
;tET5;38;4000;ET;4;2620
;tET15;34;4000;ET;4;2394
;tET18;7;3000;ET;4;2385
;tET16;20;3000;ET;4;2032
;tET10;60;3000;ET;4;1883
;tET14;13;3000;ET;5;1608
;tET0;18;2000;ET;5;1555
;tET9;4;2000;ET;5;1549
;tET4;25;2000;ET;5;1464
;tET2;10;2000;ET;6;1118
