tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;191;4000;TT;7;4000;0
;tTT3;60;2000;TT;7;2000;0
;tTT4;70;4000;TT;7;4000;0
;tTT5;30;4000;TT;7;4000;0
;tTT6;73;2000;TT;7;2000;0
;tTT7;118;4000;TT;7;4000;0
;tTT8;45;2000;TT;7;2000;0
;tTT9;58;4000;TT;7;4000;0
;tTT10;135;4000;TT;7;4000;0
;tTT11;140;4000;TT;7;4000;0
;tTT12;30;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;30;3000;TT;7;3000;0
;tTT15;97;4000;TT;7;4000;0
;tTT16;134;3000;TT;7;3000;0
;tTT17;55;3000;TT;7;3000;0
;tTT18;83;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;105;4000;TT;7;4000;0
;tTT21;147;3000;TT;7;3000;0
;tTT22;27;3000;TT;7;3000;0
;tTT23;59;4000;TT;7;4000;0
;tTT24;29;2000;TT;7;2000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;79;4000;TT;7;4000;0
;tTT29;82;4000;TT;7;4000;0
;tET13;80;4000;ET;0;1814;2
;tET0;83;4000;ET;1;1582;3
;tET16;60;4000;ET;1;1506;3
;tET9;27;3000;ET;2;1469;3
;tET1;4;3000;ET;2;1451;2
;tET14;91;4000;ET;3;1445;3
;tET11;24;4000;ET;4;1429;2
;tET8;18;3000;ET;4;1381;3
;tET7;1;3000;ET;4;1255;1
;tET12;6;3000;ET;5;1218;2
;tET6;22;4000;ET;5;1022;3
;tET2;2;3000;ET;6;969;3
;tET4;13;2000;ET;6;969;2
;tET15;31;3000;ET;6;916;3
;tET3;25;3000;ET;6;905;3
;tET18;7;2000;ET;6;849;2
;tET10;33;2000;ET;6;736;1
;tET5;14;2000;ET;6;733;2
;tET19;83;2000;ET;6;706;3
;tET17;3;2000;ET;6;658;1
