tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;237;3000;TT;7;3000;0
;tTT2;105;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;152;3000;TT;7;3000;0
;tTT5;363;4000;TT;7;4000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;85;3000;TT;7;3000;0
;tTT12;65;3000;TT;7;3000;0
;tTT13;21;2000;TT;7;2000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;39;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;42;4000;TT;7;4000;0
;tTT20;44;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;107;4000;TT;7;4000;0
;tTT23;54;2000;TT;7;2000;0
;tTT24;88;4000;TT;7;4000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;67;4000;TT;7;4000;0
;tTT27;139;3000;TT;7;3000;0
;tTT28;37;2000;TT;7;2000;0
;tTT29;51;2000;TT;7;2000;0
;tET4;6;4000;ET;0;1883;1
;tET15;3;3000;ET;1;1447;2
;tET9;11;4000;ET;1;1311;1
;tET8;82;4000;ET;1;1276;1
;tET14;16;3000;ET;1;1223;2
;tET16;23;3000;ET;1;1150;1
;tET5;24;3000;ET;1;1084;3
;tET7;78;4000;ET;2;1049;3
;tET3;62;3000;ET;2;958;1
;tET0;7;2000;ET;2;946;3
;tET17;60;3000;ET;3;921;1
;tET12;8;2000;ET;3;909;3
;tET6;7;2000;ET;3;897;2
;tET13;41;2000;ET;3;855;1
;tET2;56;2000;ET;4;751;2
;tET19;25;2000;ET;6;741;2
;tET1;23;2000;ET;6;701;1
;tET11;7;2000;ET;6;637;2
;tET10;10;2000;ET;6;542;2
;tET18;10;2000;ET;6;524;1
