tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;18;3000;TT;7;3000
;tTT2;2;3000;TT;7;3000
;tTT3;50;3000;TT;7;3000
;tTT4;25;3000;TT;7;3000
;tTT5;55;3000;TT;7;3000
;tTT6;72;3000;TT;7;3000
;tTT7;23;4000;TT;7;4000
;tTT8;41;4000;TT;7;4000
;tTT9;263;3000;TT;7;3000
;tTT10;60;2000;TT;7;2000
;tTT11;61;4000;TT;7;4000
;tTT12;94;3000;TT;7;3000
;tTT13;40;4000;TT;7;4000
;tTT14;31;4000;TT;7;4000
;tTT15;39;2000;TT;7;2000
;tTT16;61;4000;TT;7;4000
;tTT17;27;4000;TT;7;4000
;tTT18;41;2000;TT;7;2000
;tTT19;4;3000;TT;7;3000
;tTT20;14;4000;TT;7;4000
;tTT21;20;2000;TT;7;2000
;tTT22;11;3000;TT;7;3000
;tTT23;21;4000;TT;7;4000
;tTT24;141;3000;TT;7;3000
;tTT25;32;4000;TT;7;4000
;tTT26;35;4000;TT;7;4000
;tTT27;167;3000;TT;7;3000
;tTT28;69;4000;TT;7;4000
;tTT29;30;4000;TT;7;4000
;tET3;7;4000;ET;0;3542
;tET12;13;4000;ET;0;3484
;tET9;30;4000;ET;0;3417
;tET18;7;3000;ET;0;2690
;tET11;1;3000;ET;1;2664
;tET1;31;3000;ET;1;2516
;tET5;6;3000;ET;1;2513
;tET17;23;3000;ET;2;2461
;tET0;22;3000;ET;2;2423
;tET4;5;3000;ET;3;2410
;tET6;1;3000;ET;3;2065
;tET10;39;3000;ET;3;1876
;tET16;4;3000;ET;4;1871
;tET7;32;2000;ET;5;1868
;tET2;14;2000;ET;5;1771
;tET15;2;2000;ET;5;1765
;tET8;11;3000;ET;6;1684
;tET19;9;3000;ET;6;1660
;tET14;16;2000;ET;6;1495
;tET13;13;2000;ET;6;1298
