tasks;name;duration;period;type;priority;deadline
;tTT0;40;3000;TT;7;3000
;tTT1;309;4000;TT;7;4000
;tTT2;18;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;15;2000;TT;7;2000
;tTT5;5;3000;TT;7;3000
;tTT6;43;3000;TT;7;3000
;tTT7;57;4000;TT;7;4000
;tTT8;26;3000;TT;7;3000
;tTT9;13;3000;TT;7;3000
;tTT10;48;4000;TT;7;4000
;tTT11;71;4000;TT;7;4000
;tTT12;10;4000;TT;7;4000
;tTT13;18;3000;TT;7;3000
;tTT14;6;3000;TT;7;3000
;tTT15;81;3000;TT;7;3000
;tTT16;131;4000;TT;7;4000
;tTT17;17;4000;TT;7;4000
;tTT18;103;2000;TT;7;2000
;tTT19;30;2000;TT;7;2000
;tTT20;124;4000;TT;7;4000
;tTT21;145;4000;TT;7;4000
;tTT22;24;2000;TT;7;2000
;tTT23;126;3000;TT;7;3000
;tTT24;23;4000;TT;7;4000
;tTT25;69;3000;TT;7;3000
;tTT26;64;4000;TT;7;4000
;tTT27;17;3000;TT;7;3000
;tTT28;10;2000;TT;7;2000
;tTT29;30;3000;TT;7;3000
;tET0;19;4000;ET;0;3531
;tET13;11;4000;ET;0;3290
;tET1;41;4000;ET;0;3116
;tET17;12;3000;ET;0;2979
;tET16;13;3000;ET;1;2660
;tET6;10;3000;ET;1;2561
;tET15;1;4000;ET;1;2539
;tET18;53;3000;ET;1;2449
;tET14;4;4000;ET;2;2404
;tET10;13;4000;ET;2;2403
;tET9;9;4000;ET;3;2353
;tET12;15;2000;ET;4;1948
;tET11;10;2000;ET;4;1807
;tET19;6;3000;ET;4;1780
;tET3;30;2000;ET;5;1700
;tET2;10;3000;ET;5;1642
;tET7;1;2000;ET;5;1578
;tET4;5;2000;ET;6;1268
;tET5;3;2000;ET;6;1148
;tET8;26;2000;ET;6;1113
