tasks;name;duration;period;type;priority;deadline
;tTT0;84;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;27;3000;TT;7;3000
;tTT3;31;2000;TT;7;2000
;tTT4;2;3000;TT;7;3000
;tTT5;35;4000;TT;7;4000
;tTT6;27;2000;TT;7;2000
;tTT7;131;2000;TT;7;2000
;tTT8;52;2000;TT;7;2000
;tTT9;123;3000;TT;7;3000
;tTT10;14;2000;TT;7;2000
;tTT11;114;4000;TT;7;4000
;tTT12;120;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;143;3000;TT;7;3000
;tTT15;45;3000;TT;7;3000
;tTT16;8;3000;TT;7;3000
;tTT17;26;4000;TT;7;4000
;tTT18;10;3000;TT;7;3000
;tTT19;16;2000;TT;7;2000
;tTT20;95;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;65;2000;TT;7;2000
;tTT23;64;3000;TT;7;3000
;tTT24;1;4000;TT;7;4000
;tTT25;41;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;13;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;91;3000;TT;7;3000
;tET3;79;4000;ET;0;3397
;tET10;3;3000;ET;0;2730
;tET14;17;3000;ET;0;2334
;tET16;1;3000;ET;1;2331
;tET12;18;3000;ET;1;2319
;tET19;3;3000;ET;1;2188
;tET13;12;4000;ET;1;2060
;tET2;9;3000;ET;2;2045
;tET4;16;3000;ET;2;2040
;tET17;14;3000;ET;4;2021
;tET11;6;3000;ET;4;1914
;tET18;2;2000;ET;4;1851
;tET6;28;3000;ET;5;1832
;tET9;2;2000;ET;5;1613
;tET1;16;3000;ET;5;1535
;tET5;3;2000;ET;6;1358
;tET8;21;2000;ET;6;1346
;tET7;5;2000;ET;6;1286
;tET15;28;2000;ET;6;1203
;tET0;14;2000;ET;6;1044
