tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;42;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;202;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;8;2000;TT;7;2000
;tTT6;53;3000;TT;7;3000
;tTT7;10;4000;TT;7;4000
;tTT8;3;3000;TT;7;3000
;tTT9;47;3000;TT;7;3000
;tTT10;70;2000;TT;7;2000
;tTT11;75;3000;TT;7;3000
;tTT12;46;3000;TT;7;3000
;tTT13;87;4000;TT;7;4000
;tTT14;121;2000;TT;7;2000
;tTT15;164;4000;TT;7;4000
;tTT16;5;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;15;2000;TT;7;2000
;tTT19;50;2000;TT;7;2000
;tTT20;98;4000;TT;7;4000
;tTT21;16;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;190;4000;TT;7;4000
;tTT24;24;4000;TT;7;4000
;tTT25;23;2000;TT;7;2000
;tTT26;65;3000;TT;7;3000
;tTT27;14;2000;TT;7;2000
;tTT28;5;4000;TT;7;4000
;tTT29;95;3000;TT;7;3000
;tET17;27;4000;ET;0;3513
;tET11;19;4000;ET;0;3363
;tET15;4;4000;ET;1;3219
;tET12;2;4000;ET;1;3182
;tET0;14;4000;ET;2;3030
;tET14;8;4000;ET;2;3006
;tET18;6;3000;ET;2;2607
;tET16;9;4000;ET;2;2602
;tET9;18;4000;ET;3;2448
;tET4;7;3000;ET;3;2437
;tET2;24;3000;ET;4;2004
;tET6;13;2000;ET;4;1961
;tET19;5;2000;ET;5;1863
;tET13;4;2000;ET;5;1843
;tET7;26;3000;ET;5;1678
;tET5;63;3000;ET;5;1604
;tET1;6;2000;ET;6;1471
;tET10;6;2000;ET;6;1459
;tET3;9;2000;ET;6;1331
;tET8;28;2000;ET;6;1046
