tasks;name;duration;period;type;priority;deadline
;tTT0;34;3000;TT;7;3000
;tTT1;29;4000;TT;7;4000
;tTT2;15;3000;TT;7;3000
;tTT3;51;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;35;4000;TT;7;4000
;tTT6;63;3000;TT;7;3000
;tTT7;126;2000;TT;7;2000
;tTT8;25;4000;TT;7;4000
;tTT9;29;3000;TT;7;3000
;tTT10;10;2000;TT;7;2000
;tTT11;24;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;100;3000;TT;7;3000
;tTT14;191;4000;TT;7;4000
;tTT15;10;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;131;4000;TT;7;4000
;tTT18;12;2000;TT;7;2000
;tTT19;35;2000;TT;7;2000
;tTT20;92;4000;TT;7;4000
;tTT21;61;2000;TT;7;2000
;tTT22;23;2000;TT;7;2000
;tTT23;22;3000;TT;7;3000
;tTT24;80;2000;TT;7;2000
;tTT25;17;3000;TT;7;3000
;tTT26;84;3000;TT;7;3000
;tTT27;60;3000;TT;7;3000
;tTT28;33;3000;TT;7;3000
;tTT29;48;2000;TT;7;2000
;tET2;11;4000;ET;0;3925
;tET14;25;4000;ET;1;3709
;tET4;53;4000;ET;1;3032
;tET12;37;3000;ET;1;2923
;tET3;20;3000;ET;1;2872
;tET17;22;3000;ET;2;2815
;tET0;27;4000;ET;2;2675
;tET16;13;4000;ET;2;2654
;tET7;2;3000;ET;2;2534
;tET13;4;3000;ET;3;2242
;tET6;10;4000;ET;3;2228
;tET5;16;3000;ET;3;2190
;tET11;3;3000;ET;3;2096
;tET15;7;3000;ET;3;2054
;tET9;45;3000;ET;4;2043
;tET18;1;2000;ET;4;1709
;tET8;12;2000;ET;5;1322
;tET10;8;2000;ET;5;1282
;tET1;6;2000;ET;6;1272
;tET19;5;2000;ET;6;1115
