tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;28;3000;TT;7;3000
;tTT2;71;4000;TT;7;4000
;tTT3;51;4000;TT;7;4000
;tTT4;170;3000;TT;7;3000
;tTT5;2;4000;TT;7;4000
;tTT6;105;2000;TT;7;2000
;tTT7;26;2000;TT;7;2000
;tTT8;13;3000;TT;7;3000
;tTT9;66;3000;TT;7;3000
;tTT10;86;4000;TT;7;4000
;tTT11;42;4000;TT;7;4000
;tTT12;31;2000;TT;7;2000
;tTT13;60;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;78;2000;TT;7;2000
;tTT16;72;4000;TT;7;4000
;tTT17;68;3000;TT;7;3000
;tTT18;64;4000;TT;7;4000
;tTT19;66;3000;TT;7;3000
;tTT20;18;3000;TT;7;3000
;tTT21;2;2000;TT;7;2000
;tTT22;84;4000;TT;7;4000
;tTT23;16;4000;TT;7;4000
;tTT24;6;2000;TT;7;2000
;tTT25;27;2000;TT;7;2000
;tTT26;190;4000;TT;7;4000
;tTT27;6;4000;TT;7;4000
;tTT28;81;4000;TT;7;4000
;tTT29;60;4000;TT;7;4000
;tET14;22;4000;ET;0;3837
;tET11;21;4000;ET;0;3499
;tET0;7;4000;ET;0;3488
;tET12;43;4000;ET;1;3197
;tET3;15;3000;ET;1;2998
;tET1;6;4000;ET;2;2957
;tET4;9;3000;ET;2;2927
;tET5;25;4000;ET;3;2863
;tET7;15;4000;ET;4;2840
;tET18;4;3000;ET;4;2513
;tET6;5;4000;ET;4;2435
;tET13;6;4000;ET;4;2427
;tET10;38;3000;ET;4;2114
;tET19;42;3000;ET;5;2092
;tET17;5;3000;ET;5;2088
;tET15;4;4000;ET;5;2015
;tET2;34;2000;ET;5;1790
;tET9;6;3000;ET;5;1622
;tET16;11;2000;ET;6;1271
;tET8;5;2000;ET;6;1173
