tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;47;4000;TT;7;4000
;tTT2;14;3000;TT;7;3000
;tTT3;14;3000;TT;7;3000
;tTT4;76;4000;TT;7;4000
;tTT5;45;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;57;4000;TT;7;4000
;tTT8;24;3000;TT;7;3000
;tTT9;47;4000;TT;7;4000
;tTT10;24;4000;TT;7;4000
;tTT11;213;2000;TT;7;2000
;tTT12;18;4000;TT;7;4000
;tTT13;19;4000;TT;7;4000
;tTT14;6;4000;TT;7;4000
;tTT15;32;4000;TT;7;4000
;tTT16;55;3000;TT;7;3000
;tTT17;19;3000;TT;7;3000
;tTT18;25;4000;TT;7;4000
;tTT19;31;4000;TT;7;4000
;tTT20;19;3000;TT;7;3000
;tTT21;59;4000;TT;7;4000
;tTT22;99;2000;TT;7;2000
;tTT23;9;3000;TT;7;3000
;tTT24;19;2000;TT;7;2000
;tTT25;148;4000;TT;7;4000
;tTT26;107;3000;TT;7;3000
;tTT27;37;2000;TT;7;2000
;tTT28;10;4000;TT;7;4000
;tTT29;128;2000;TT;7;2000
;tET17;1;4000;ET;0;2929
;tET9;15;3000;ET;0;2797
;tET4;1;3000;ET;0;2661
;tET16;10;4000;ET;0;2492
;tET11;46;4000;ET;1;2466
;tET2;4;4000;ET;1;2442
;tET13;9;3000;ET;1;2428
;tET15;17;4000;ET;2;2120
;tET18;1;2000;ET;2;1997
;tET3;26;2000;ET;2;1947
;tET0;25;2000;ET;2;1843
;tET6;2;2000;ET;3;1703
;tET10;3;2000;ET;3;1551
;tET7;4;2000;ET;4;1516
;tET1;31;2000;ET;5;1468
;tET14;21;2000;ET;5;1336
;tET12;13;2000;ET;5;1307
;tET8;5;2000;ET;6;1267
;tET5;12;2000;ET;6;1053
;tET19;10;2000;ET;6;1033
