tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;16;4000;TT;7;4000
;tTT2;95;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;7;2000;TT;7;2000
;tTT5;96;3000;TT;7;3000
;tTT6;30;3000;TT;7;3000
;tTT7;75;4000;TT;7;4000
;tTT8;8;4000;TT;7;4000
;tTT9;7;3000;TT;7;3000
;tTT10;90;3000;TT;7;3000
;tTT11;6;3000;TT;7;3000
;tTT12;37;4000;TT;7;4000
;tTT13;50;4000;TT;7;4000
;tTT14;90;4000;TT;7;4000
;tTT15;35;3000;TT;7;3000
;tTT16;97;4000;TT;7;4000
;tTT17;30;3000;TT;7;3000
;tTT18;6;3000;TT;7;3000
;tTT19;182;4000;TT;7;4000
;tTT20;42;2000;TT;7;2000
;tTT21;54;3000;TT;7;3000
;tTT22;44;2000;TT;7;2000
;tTT23;17;2000;TT;7;2000
;tTT24;62;3000;TT;7;3000
;tTT25;13;3000;TT;7;3000
;tTT26;5;3000;TT;7;3000
;tTT27;250;2000;TT;7;2000
;tTT28;38;4000;TT;7;4000
;tTT29;18;4000;TT;7;4000
;tET3;20;4000;ET;0;3813
;tET16;8;4000;ET;0;3728
;tET11;23;4000;ET;0;3690
;tET15;10;4000;ET;1;3578
;tET4;18;4000;ET;1;3389
;tET8;42;4000;ET;1;2906
;tET5;49;4000;ET;1;2654
;tET14;11;3000;ET;1;2569
;tET10;7;3000;ET;2;2553
;tET18;9;4000;ET;2;2501
;tET0;3;3000;ET;2;2254
;tET17;25;4000;ET;3;2198
;tET7;26;4000;ET;3;2104
;tET19;10;4000;ET;4;2026
;tET13;14;2000;ET;5;2000
;tET6;14;3000;ET;5;1928
;tET9;3;3000;ET;5;1786
;tET2;3;2000;ET;5;1769
;tET1;20;2000;ET;6;1513
;tET12;23;2000;ET;6;1360
