tasks;name;duration;period;type;priority;deadline
;tTT0;72;2000;TT;7;2000
;tTT1;72;4000;TT;7;4000
;tTT2;19;3000;TT;7;3000
;tTT3;61;4000;TT;7;4000
;tTT4;33;4000;TT;7;4000
;tTT5;44;4000;TT;7;4000
;tTT6;18;4000;TT;7;4000
;tTT7;60;4000;TT;7;4000
;tTT8;67;3000;TT;7;3000
;tTT9;27;3000;TT;7;3000
;tTT10;61;3000;TT;7;3000
;tTT11;26;3000;TT;7;3000
;tTT12;32;3000;TT;7;3000
;tTT13;127;4000;TT;7;4000
;tTT14;99;2000;TT;7;2000
;tTT15;66;4000;TT;7;4000
;tTT16;38;4000;TT;7;4000
;tTT17;26;2000;TT;7;2000
;tTT18;192;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;40;3000;TT;7;3000
;tTT21;51;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;58;3000;TT;7;3000
;tTT24;43;2000;TT;7;2000
;tTT25;54;2000;TT;7;2000
;tTT26;17;2000;TT;7;2000
;tTT27;111;4000;TT;7;4000
;tTT28;17;4000;TT;7;4000
;tTT29;44;4000;TT;7;4000
;tET7;2;4000;ET;0;3826
;tET0;13;4000;ET;0;3790
;tET12;1;4000;ET;0;3058
;tET11;22;4000;ET;0;2930
;tET4;1;3000;ET;0;2855
;tET19;34;3000;ET;1;2797
;tET10;63;3000;ET;1;2752
;tET18;5;4000;ET;1;2747
;tET9;17;3000;ET;1;2564
;tET1;5;4000;ET;1;2415
;tET3;13;2000;ET;2;1960
;tET17;3;2000;ET;3;1952
;tET15;3;2000;ET;3;1890
;tET2;16;3000;ET;3;1771
;tET13;6;3000;ET;4;1653
;tET5;2;2000;ET;4;1483
;tET14;3;2000;ET;5;1477
;tET16;5;2000;ET;5;1476
;tET8;9;2000;ET;5;1473
;tET6;53;2000;ET;6;1310
