tasks;name;duration;period;type;priority;deadline
;tTT0;29;4000;TT;7;4000
;tTT1;246;4000;TT;7;4000
;tTT2;59;4000;TT;7;4000
;tTT3;123;4000;TT;7;4000
;tTT4;59;3000;TT;7;3000
;tTT5;6;2000;TT;7;2000
;tTT6;19;3000;TT;7;3000
;tTT7;65;4000;TT;7;4000
;tTT8;16;2000;TT;7;2000
;tTT9;33;2000;TT;7;2000
;tTT10;13;2000;TT;7;2000
;tTT11;37;4000;TT;7;4000
;tTT12;58;4000;TT;7;4000
;tTT13;90;2000;TT;7;2000
;tTT14;25;2000;TT;7;2000
;tTT15;42;4000;TT;7;4000
;tTT16;39;3000;TT;7;3000
;tTT17;11;2000;TT;7;2000
;tTT18;75;4000;TT;7;4000
;tTT19;96;2000;TT;7;2000
;tTT20;40;4000;TT;7;4000
;tTT21;54;4000;TT;7;4000
;tTT22;10;2000;TT;7;2000
;tTT23;116;2000;TT;7;2000
;tTT24;24;4000;TT;7;4000
;tTT25;50;3000;TT;7;3000
;tTT26;18;3000;TT;7;3000
;tTT27;32;2000;TT;7;2000
;tTT28;8;3000;TT;7;3000
;tTT29;14;4000;TT;7;4000
;tET19;18;4000;ET;0;3797
;tET6;3;4000;ET;1;3327
;tET2;66;3000;ET;1;2998
;tET9;5;3000;ET;2;2898
;tET0;1;3000;ET;2;2881
;tET11;22;3000;ET;2;2833
;tET17;11;4000;ET;2;2722
;tET4;44;3000;ET;2;2687
;tET12;6;3000;ET;3;2524
;tET15;10;4000;ET;4;2413
;tET5;27;3000;ET;4;2168
;tET7;3;3000;ET;4;2014
;tET14;3;2000;ET;5;1965
;tET10;5;2000;ET;5;1961
;tET1;14;3000;ET;5;1894
;tET18;41;3000;ET;6;1853
;tET16;1;3000;ET;6;1690
;tET8;12;3000;ET;6;1568
;tET3;7;2000;ET;6;1251
;tET13;10;2000;ET;6;1057
